branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,23,21,8,run[0.2.21.8],cyclic,1,mapping[0.2.21.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.607336058999863,37,90.21739130434783,38,30.0,static_campus_area_1_static_image_seed_50839,50839,61857,,"[{""agent_id"": 0, ""start"": [40, 30], ""goal"": [106, 126]}, {""agent_id"": 1, ""start"": [34, 24], ""goal"": [106, 126]}, {""agent_id"": 2, ""start"": [78, 36], ""goal"": [106, 126]}, {""agent_id"": 3, ""start"": [72, 40], ""goal"": [106, 126]}, {""agent_id"": 4, ""start"": [48, 28], ""goal"": [106, 126]}, {""agent_id"": 5, ""start"": [26, 30], ""goal"": [106, 126]}, {""agent_id"": 6, ""start"": [34, 18], ""goal"": [106, 126]}, {""agent_id"": 7, ""start"": [44, 30], ""goal"": [106, 126]}, {""agent_id"": 8, ""start"": [60, 16], ""goal"": [106, 126]}, {""agent_id"": 9, ""start"": [56, 16], ""goal"": [106, 126]}, {""agent_id"": 10, ""start"": [50, 4], ""goal"": [106, 126]}, {""agent_id"": 11, ""start"": [68, 34], ""goal"": [106, 126]}, {""agent_id"": 12, ""start"": [38, 22], ""goal"": [106, 126]}, {""agent_id"": 13, ""start"": [78, 44], ""goal"": [106, 126]}, {""agent_id"": 14, ""start"": [54, 36], ""goal"": [106, 126]}, {""agent_id"": 15, ""start"": [42, 40], ""goal"": [106, 126]}, {""agent_id"": 16, ""start"": [38, 6], ""goal"": [106, 126]}, {""agent_id"": 17, ""start"": [62, 50], ""goal"": [106, 126]}, {""agent_id"": 18, ""start"": [58, 10], ""goal"": [106, 126]}, {""agent_id"": 19, ""start"": [44, 12], ""goal"": [106, 126]}, {""agent_id"": 20, ""start"": [70, 24], ""goal"": [106, 126]}, {""agent_id"": 21, ""start"": [42, 22], ""goal"": [106, 126]}, {""agent_id"": 22, ""start"": [54, 24], ""goal"": [106, 126]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,0,run[0.2.22.0],classical,0,mapping[0.2.22.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,397,,397,30.0,static_campus_area_1_static_image_seed_50606,50606,61603,,"[{""agent_id"": 0, ""start"": [116, 82], ""goal"": [38, 4]}, {""agent_id"": 1, ""start"": [110, 86], ""goal"": [38, 4]}, {""agent_id"": 2, ""start"": [94, 52], ""goal"": [38, 4]}, {""agent_id"": 3, ""start"": [120, 56], ""goal"": [38, 4]}, {""agent_id"": 4, ""start"": [124, 66], ""goal"": [38, 4]}, {""agent_id"": 5, ""start"": [90, 48], ""goal"": [38, 4]}, {""agent_id"": 6, ""start"": [98, 52], ""goal"": [38, 4]}, {""agent_id"": 7, ""start"": [112, 54], ""goal"": [38, 4]}, {""agent_id"": 8, ""start"": [110, 66], ""goal"": [38, 4]}, {""agent_id"": 9, ""start"": [114, 102], ""goal"": [38, 4]}, {""agent_id"": 10, ""start"": [116, 64], ""goal"": [38, 4]}, {""agent_id"": 11, ""start"": [112, 112], ""goal"": [38, 4]}, {""agent_id"": 12, ""start"": [102, 62], ""goal"": [38, 4]}, {""agent_id"": 13, ""start"": [96, 56], ""goal"": [38, 4]}, {""agent_id"": 14, ""start"": [116, 72], ""goal"": [38, 4]}, {""agent_id"": 15, ""start"": [120, 84], ""goal"": [38, 4]}, {""agent_id"": 16, ""start"": [122, 94], ""goal"": [38, 4]}, {""agent_id"": 17, ""start"": [120, 62], ""goal"": [38, 4]}, {""agent_id"": 18, ""start"": [106, 40], ""goal"": [38, 4]}, {""agent_id"": 19, ""start"": [124, 88], ""goal"": [38, 4]}, {""agent_id"": 20, ""start"": [102, 46], ""goal"": [38, 4]}, {""agent_id"": 21, ""start"": [120, 90], ""goal"": [38, 4]}, {""agent_id"": 22, ""start"": [116, 110], ""goal"": [38, 4]}, {""agent_id"": 23, ""start"": [124, 108], ""goal"": [38, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,0,run[0.2.22.0],cyclic,1,mapping[0.2.22.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,8.73052244399969,126,101.66666666666667,127,30.0,static_campus_area_1_static_image_seed_50606,50606,61603,,"[{""agent_id"": 0, ""start"": [116, 82], ""goal"": [38, 4]}, {""agent_id"": 1, ""start"": [110, 86], ""goal"": [38, 4]}, {""agent_id"": 2, ""start"": [94, 52], ""goal"": [38, 4]}, {""agent_id"": 3, ""start"": [120, 56], ""goal"": [38, 4]}, {""agent_id"": 4, ""start"": [124, 66], ""goal"": [38, 4]}, {""agent_id"": 5, ""start"": [90, 48], ""goal"": [38, 4]}, {""agent_id"": 6, ""start"": [98, 52], ""goal"": [38, 4]}, {""agent_id"": 7, ""start"": [112, 54], ""goal"": [38, 4]}, {""agent_id"": 8, ""start"": [110, 66], ""goal"": [38, 4]}, {""agent_id"": 9, ""start"": [114, 102], ""goal"": [38, 4]}, {""agent_id"": 10, ""start"": [116, 64], ""goal"": [38, 4]}, {""agent_id"": 11, ""start"": [112, 112], ""goal"": [38, 4]}, {""agent_id"": 12, ""start"": [102, 62], ""goal"": [38, 4]}, {""agent_id"": 13, ""start"": [96, 56], ""goal"": [38, 4]}, {""agent_id"": 14, ""start"": [116, 72], ""goal"": [38, 4]}, {""agent_id"": 15, ""start"": [120, 84], ""goal"": [38, 4]}, {""agent_id"": 16, ""start"": [122, 94], ""goal"": [38, 4]}, {""agent_id"": 17, ""start"": [120, 62], ""goal"": [38, 4]}, {""agent_id"": 18, ""start"": [106, 40], ""goal"": [38, 4]}, {""agent_id"": 19, ""start"": [124, 88], ""goal"": [38, 4]}, {""agent_id"": 20, ""start"": [102, 46], ""goal"": [38, 4]}, {""agent_id"": 21, ""start"": [120, 90], ""goal"": [38, 4]}, {""agent_id"": 22, ""start"": [116, 110], ""goal"": [38, 4]}, {""agent_id"": 23, ""start"": [124, 108], ""goal"": [38, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,1,run[0.2.22.1],classical,0,mapping[0.2.22.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,461,,461,30.0,static_campus_area_1_static_image_seed_50639,50639,61639,,"[{""agent_id"": 0, ""start"": [116, 84], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [106, 126], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [106, 38], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [124, 72], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [98, 58], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [116, 122], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [120, 112], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [110, 52], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [110, 112], ""goal"": [30, 38]}, {""agent_id"": 9, ""start"": [120, 92], ""goal"": [30, 38]}, {""agent_id"": 10, ""start"": [112, 80], ""goal"": [30, 38]}, {""agent_id"": 11, ""start"": [106, 112], ""goal"": [30, 38]}, {""agent_id"": 12, ""start"": [112, 76], ""goal"": [30, 38]}, {""agent_id"": 13, ""start"": [108, 56], ""goal"": [30, 38]}, {""agent_id"": 14, ""start"": [100, 62], ""goal"": [30, 38]}, {""agent_id"": 15, ""start"": [116, 54], ""goal"": [30, 38]}, {""agent_id"": 16, ""start"": [114, 68], ""goal"": [30, 38]}, {""agent_id"": 17, ""start"": [124, 102], ""goal"": [30, 38]}, {""agent_id"": 18, ""start"": [106, 94], ""goal"": [30, 38]}, {""agent_id"": 19, ""start"": [102, 58], ""goal"": [30, 38]}, {""agent_id"": 20, ""start"": [94, 62], ""goal"": [30, 38]}, {""agent_id"": 21, ""start"": [106, 106], ""goal"": [30, 38]}, {""agent_id"": 22, ""start"": [122, 80], ""goal"": [30, 38]}, {""agent_id"": 23, ""start"": [124, 94], ""goal"": [30, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,1,run[0.2.22.1],cyclic,1,mapping[0.2.22.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,7.137532349999674,124,92.33333333333333,125,30.0,static_campus_area_1_static_image_seed_50639,50639,61639,,"[{""agent_id"": 0, ""start"": [116, 84], ""goal"": [30, 38]}, {""agent_id"": 1, ""start"": [106, 126], ""goal"": [30, 38]}, {""agent_id"": 2, ""start"": [106, 38], ""goal"": [30, 38]}, {""agent_id"": 3, ""start"": [124, 72], ""goal"": [30, 38]}, {""agent_id"": 4, ""start"": [98, 58], ""goal"": [30, 38]}, {""agent_id"": 5, ""start"": [116, 122], ""goal"": [30, 38]}, {""agent_id"": 6, ""start"": [120, 112], ""goal"": [30, 38]}, {""agent_id"": 7, ""start"": [110, 52], ""goal"": [30, 38]}, {""agent_id"": 8, ""start"": [110, 112], ""goal"": [30, 38]}, {""agent_id"": 9, ""start"": [120, 92], ""goal"": [30, 38]}, {""agent_id"": 10, ""start"": [112, 80], ""goal"": [30, 38]}, {""agent_id"": 11, ""start"": [106, 112], ""goal"": [30, 38]}, {""agent_id"": 12, ""start"": [112, 76], ""goal"": [30, 38]}, {""agent_id"": 13, ""start"": [108, 56], ""goal"": [30, 38]}, {""agent_id"": 14, ""start"": [100, 62], ""goal"": [30, 38]}, {""agent_id"": 15, ""start"": [116, 54], ""goal"": [30, 38]}, {""agent_id"": 16, ""start"": [114, 68], ""goal"": [30, 38]}, {""agent_id"": 17, ""start"": [124, 102], ""goal"": [30, 38]}, {""agent_id"": 18, ""start"": [106, 94], ""goal"": [30, 38]}, {""agent_id"": 19, ""start"": [102, 58], ""goal"": [30, 38]}, {""agent_id"": 20, ""start"": [94, 62], ""goal"": [30, 38]}, {""agent_id"": 21, ""start"": [106, 106], ""goal"": [30, 38]}, {""agent_id"": 22, ""start"": [122, 80], ""goal"": [30, 38]}, {""agent_id"": 23, ""start"": [124, 94], ""goal"": [30, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,10,run[0.2.22.10],classical,0,mapping[0.2.22.10.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,430,,430,30.0,static_campus_area_1_static_image_seed_52271,52271,63415,,"[{""agent_id"": 0, ""start"": [120, 106], ""goal"": [42, 2]}, {""agent_id"": 1, ""start"": [110, 68], ""goal"": [42, 2]}, {""agent_id"": 2, ""start"": [114, 60], ""goal"": [42, 2]}, {""agent_id"": 3, ""start"": [106, 112], ""goal"": [42, 2]}, {""agent_id"": 4, ""start"": [104, 124], ""goal"": [42, 2]}, {""agent_id"": 5, ""start"": [102, 60], ""goal"": [42, 2]}, {""agent_id"": 6, ""start"": [118, 76], ""goal"": [42, 2]}, {""agent_id"": 7, ""start"": [120, 86], ""goal"": [42, 2]}, {""agent_id"": 8, ""start"": [114, 42], ""goal"": [42, 2]}, {""agent_id"": 9, ""start"": [108, 44], ""goal"": [42, 2]}, {""agent_id"": 10, ""start"": [116, 66], ""goal"": [42, 2]}, {""agent_id"": 11, ""start"": [100, 46], ""goal"": [42, 2]}, {""agent_id"": 12, ""start"": [98, 62], ""goal"": [42, 2]}, {""agent_id"": 13, ""start"": [118, 54], ""goal"": [42, 2]}, {""agent_id"": 14, ""start"": [114, 86], ""goal"": [42, 2]}, {""agent_id"": 15, ""start"": [114, 116], ""goal"": [42, 2]}, {""agent_id"": 16, ""start"": [116, 108], ""goal"": [42, 2]}, {""agent_id"": 17, ""start"": [112, 90], ""goal"": [42, 2]}, {""agent_id"": 18, ""start"": [104, 40], ""goal"": [42, 2]}, {""agent_id"": 19, ""start"": [122, 72], ""goal"": [42, 2]}, {""agent_id"": 20, ""start"": [114, 124], ""goal"": [42, 2]}, {""agent_id"": 21, ""start"": [120, 82], ""goal"": [42, 2]}, {""agent_id"": 22, ""start"": [112, 80], ""goal"": [42, 2]}, {""agent_id"": 23, ""start"": [94, 62], ""goal"": [42, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,24,22,10,run[0.2.22.10],cyclic,1,mapping[0.2.22.10.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,5.128475282999716,75,102.33333333333333,76,30.0,static_campus_area_1_static_image_seed_52271,52271,63415,,"[{""agent_id"": 0, ""start"": [120, 106], ""goal"": [42, 2]}, {""agent_id"": 1, ""start"": [110, 68], ""goal"": [42, 2]}, {""agent_id"": 2, ""start"": [114, 60], ""goal"": [42, 2]}, {""agent_id"": 3, ""start"": [106, 112], ""goal"": [42, 2]}, {""agent_id"": 4, ""start"": [104, 124], ""goal"": [42, 2]}, {""agent_id"": 5, ""start"": [102, 60], ""goal"": [42, 2]}, {""agent_id"": 6, ""start"": [118, 76], ""goal"": [42, 2]}, {""agent_id"": 7, ""start"": [120, 86], ""goal"": [42, 2]}, {""agent_id"": 8, ""start"": [114, 42], ""goal"": [42, 2]}, {""agent_id"": 9, ""start"": [108, 44], ""goal"": [42, 2]}, {""agent_id"": 10, ""start"": [116, 66], ""goal"": [42, 2]}, {""agent_id"": 11, ""start"": [100, 46], ""goal"": [42, 2]}, {""agent_id"": 12, ""start"": [98, 62], ""goal"": [42, 2]}, {""agent_id"": 13, ""start"": [118, 54], ""goal"": [42, 2]}, {""agent_id"": 14, ""start"": [114, 86], ""goal"": [42, 2]}, {""agent_id"": 15, ""start"": [114, 116], ""goal"": [42, 2]}, {""agent_id"": 16, ""start"": [116, 108], ""goal"": [42, 2]}, {""agent_id"": 17, ""start"": [112, 90], ""goal"": [42, 2]}, {""agent_id"": 18, ""start"": [104, 40], ""goal"": [42, 2]}, {""agent_id"": 19, ""start"": [122, 72], ""goal"": [42, 2]}, {""agent_id"": 20, ""start"": [114, 124], ""goal"": [42, 2]}, {""agent_id"": 21, ""start"": [120, 82], ""goal"": [42, 2]}, {""agent_id"": 22, ""start"": [112, 80], ""goal"": [42, 2]}, {""agent_id"": 23, ""start"": [94, 62], ""goal"": [42, 2]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,25,23,1,run[0.2.23.1],classical,0,mapping[0.2.23.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,459,,459,30.0,static_campus_area_1_static_image_seed_50670,50670,61673,,"[{""agent_id"": 0, ""start"": [42, 4], ""goal"": [86, 48]}, {""agent_id"": 1, ""start"": [42, 40], ""goal"": [86, 48]}, {""agent_id"": 2, ""start"": [54, 4], ""goal"": [86, 48]}, {""agent_id"": 3, ""start"": [50, 18], ""goal"": [86, 48]}, {""agent_id"": 4, ""start"": [76, 28], ""goal"": [86, 48]}, {""agent_id"": 5, ""start"": [68, 44], ""goal"": [86, 48]}, {""agent_id"": 6, ""start"": [38, 42], ""goal"": [86, 48]}, {""agent_id"": 7, ""start"": [62, 34], ""goal"": [86, 48]}, {""agent_id"": 8, ""start"": [40, 14], ""goal"": [86, 48]}, {""agent_id"": 9, ""start"": [34, 20], ""goal"": [86, 48]}, {""agent_id"": 10, ""start"": [38, 4], ""goal"": [86, 48]}, {""agent_id"": 11, ""start"": [70, 34], ""goal"": [86, 48]}, {""agent_id"": 12, ""start"": [62, 14], ""goal"": [86, 48]}, {""agent_id"": 13, ""start"": [44, 30], ""goal"": [86, 48]}, {""agent_id"": 14, ""start"": [52, 12], ""goal"": [86, 48]}, {""agent_id"": 15, ""start"": [46, 6], ""goal"": [86, 48]}, {""agent_id"": 16, ""start"": [66, 34], ""goal"": [86, 48]}, {""agent_id"": 17, ""start"": [52, 34], ""goal"": [86, 48]}, {""agent_id"": 18, ""start"": [56, 42], ""goal"": [86, 48]}, {""agent_id"": 19, ""start"": [76, 46], ""goal"": [86, 48]}, {""agent_id"": 20, ""start"": [48, 38], ""goal"": [86, 48]}, {""agent_id"": 21, ""start"": [62, 24], ""goal"": [86, 48]}, {""agent_id"": 22, ""start"": [84, 26], ""goal"": [86, 48]}, {""agent_id"": 23, ""start"": [38, 34], ""goal"": [86, 48]}, {""agent_id"": 24, ""start"": [42, 24], ""goal"": [86, 48]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,25,23,1,run[0.2.23.1],cyclic,1,mapping[0.2.23.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.918175890999919,22,90.04,23,30.0,static_campus_area_1_static_image_seed_50670,50670,61673,,"[{""agent_id"": 0, ""start"": [42, 4], ""goal"": [86, 48]}, {""agent_id"": 1, ""start"": [42, 40], ""goal"": [86, 48]}, {""agent_id"": 2, ""start"": [54, 4], ""goal"": [86, 48]}, {""agent_id"": 3, ""start"": [50, 18], ""goal"": [86, 48]}, {""agent_id"": 4, ""start"": [76, 28], ""goal"": [86, 48]}, {""agent_id"": 5, ""start"": [68, 44], ""goal"": [86, 48]}, {""agent_id"": 6, ""start"": [38, 42], ""goal"": [86, 48]}, {""agent_id"": 7, ""start"": [62, 34], ""goal"": [86, 48]}, {""agent_id"": 8, ""start"": [40, 14], ""goal"": [86, 48]}, {""agent_id"": 9, ""start"": [34, 20], ""goal"": [86, 48]}, {""agent_id"": 10, ""start"": [38, 4], ""goal"": [86, 48]}, {""agent_id"": 11, ""start"": [70, 34], ""goal"": [86, 48]}, {""agent_id"": 12, ""start"": [62, 14], ""goal"": [86, 48]}, {""agent_id"": 13, ""start"": [44, 30], ""goal"": [86, 48]}, {""agent_id"": 14, ""start"": [52, 12], ""goal"": [86, 48]}, {""agent_id"": 15, ""start"": [46, 6], ""goal"": [86, 48]}, {""agent_id"": 16, ""start"": [66, 34], ""goal"": [86, 48]}, {""agent_id"": 17, ""start"": [52, 34], ""goal"": [86, 48]}, {""agent_id"": 18, ""start"": [56, 42], ""goal"": [86, 48]}, {""agent_id"": 19, ""start"": [76, 46], ""goal"": [86, 48]}, {""agent_id"": 20, ""start"": [48, 38], ""goal"": [86, 48]}, {""agent_id"": 21, ""start"": [62, 24], ""goal"": [86, 48]}, {""agent_id"": 22, ""start"": [84, 26], ""goal"": [86, 48]}, {""agent_id"": 23, ""start"": [38, 34], ""goal"": [86, 48]}, {""agent_id"": 24, ""start"": [42, 24], ""goal"": [86, 48]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,25,23,2,run[0.2.23.2],classical,0,mapping[0.2.23.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,386,,386,30.0,static_campus_area_1_static_image_seed_50703,50703,61709,,"[{""agent_id"": 0, ""start"": [100, 60], ""goal"": [52, 4]}, {""agent_id"": 1, ""start"": [124, 70], ""goal"": [52, 4]}, {""agent_id"": 2, ""start"": [112, 90], ""goal"": [52, 4]}, {""agent_id"": 3, ""start"": [118, 60], ""goal"": [52, 4]}, {""agent_id"": 4, ""start"": [120, 82], ""goal"": [52, 4]}, {""agent_id"": 5, ""start"": [110, 76], ""goal"": [52, 4]}, {""agent_id"": 6, ""start"": [116, 92], ""goal"": [52, 4]}, {""agent_id"": 7, ""start"": [98, 46], ""goal"": [52, 4]}, {""agent_id"": 8, ""start"": [110, 98], ""goal"": [52, 4]}, {""agent_id"": 9, ""start"": [90, 56], ""goal"": [52, 4]}, {""agent_id"": 10, ""start"": [94, 48], ""goal"": [52, 4]}, {""agent_id"": 11, ""start"": [106, 104], ""goal"": [52, 4]}, {""agent_id"": 12, ""start"": [116, 76], ""goal"": [52, 4]}, {""agent_id"": 13, ""start"": [120, 112], ""goal"": [52, 4]}, {""agent_id"": 14, ""start"": [112, 56], ""goal"": [52, 4]}, {""agent_id"": 15, ""start"": [124, 82], ""goal"": [52, 4]}, {""agent_id"": 16, ""start"": [110, 72], ""goal"": [52, 4]}, {""agent_id"": 17, ""start"": [112, 104], ""goal"": [52, 4]}, {""agent_id"": 18, ""start"": [112, 42], ""goal"": [52, 4]}, {""agent_id"": 19, ""start"": [112, 110], ""goal"": [52, 4]}, {""agent_id"": 20, ""start"": [108, 112], ""goal"": [52, 4]}, {""agent_id"": 21, ""start"": [108, 116], ""goal"": [52, 4]}, {""agent_id"": 22, ""start"": [122, 78], ""goal"": [52, 4]}, {""agent_id"": 23, ""start"": [108, 38], ""goal"": [52, 4]}, {""agent_id"": 24, ""start"": [96, 64], ""goal"": [52, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,25,23,2,run[0.2.23.2],cyclic,1,mapping[0.2.23.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,10.105082636000589,155,95.84,156,30.0,static_campus_area_1_static_image_seed_50703,50703,61709,,"[{""agent_id"": 0, ""start"": [100, 60], ""goal"": [52, 4]}, {""agent_id"": 1, ""start"": [124, 70], ""goal"": [52, 4]}, {""agent_id"": 2, ""start"": [112, 90], ""goal"": [52, 4]}, {""agent_id"": 3, ""start"": [118, 60], ""goal"": [52, 4]}, {""agent_id"": 4, ""start"": [120, 82], ""goal"": [52, 4]}, {""agent_id"": 5, ""start"": [110, 76], ""goal"": [52, 4]}, {""agent_id"": 6, ""start"": [116, 92], ""goal"": [52, 4]}, {""agent_id"": 7, ""start"": [98, 46], ""goal"": [52, 4]}, {""agent_id"": 8, ""start"": [110, 98], ""goal"": [52, 4]}, {""agent_id"": 9, ""start"": [90, 56], ""goal"": [52, 4]}, {""agent_id"": 10, ""start"": [94, 48], ""goal"": [52, 4]}, {""agent_id"": 11, ""start"": [106, 104], ""goal"": [52, 4]}, {""agent_id"": 12, ""start"": [116, 76], ""goal"": [52, 4]}, {""agent_id"": 13, ""start"": [120, 112], ""goal"": [52, 4]}, {""agent_id"": 14, ""start"": [112, 56], ""goal"": [52, 4]}, {""agent_id"": 15, ""start"": [124, 82], ""goal"": [52, 4]}, {""agent_id"": 16, ""start"": [110, 72], ""goal"": [52, 4]}, {""agent_id"": 17, ""start"": [112, 104], ""goal"": [52, 4]}, {""agent_id"": 18, ""start"": [112, 42], ""goal"": [52, 4]}, {""agent_id"": 19, ""start"": [112, 110], ""goal"": [52, 4]}, {""agent_id"": 20, ""start"": [108, 112], ""goal"": [52, 4]}, {""agent_id"": 21, ""start"": [108, 116], ""goal"": [52, 4]}, {""agent_id"": 22, ""start"": [122, 78], ""goal"": [52, 4]}, {""agent_id"": 23, ""start"": [108, 38], ""goal"": [52, 4]}, {""agent_id"": 24, ""start"": [96, 64], ""goal"": [52, 4]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,25,23,6,run[0.2.23.6],classical,0,mapping[0.2.23.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,6.402789649999249,101,71.0,102,30.0,static_campus_area_1_static_image_seed_50835,50835,61853,,"[{""agent_id"": 0, ""start"": [32, 22], ""goal"": [98, 66]}, {""agent_id"": 1, ""start"": [76, 38], ""goal"": [98, 66]}, {""agent_id"": 2, ""start"": [64, 24], ""goal"": [98, 66]}, {""agent_id"": 3, ""start"": [58, 38], ""goal"": [98, 66]}, {""agent_id"": 4, ""start"": [48, 8], ""goal"": [98, 66]}, {""agent_id"": 5, ""start"": [72, 34], ""goal"": [98, 66]}, {""agent_id"": 6, ""start"": [72, 38], ""goal"": [98, 66]}, {""agent_id"": 7, ""start"": [76, 20], ""goal"": [98, 66]}, {""agent_id"": 8, ""start"": [42, 36], ""goal"": [98, 66]}, {""agent_id"": 9, ""start"": [38, 38], ""goal"": [98, 66]}, {""agent_id"": 10, ""start"": [38, 32], ""goal"": [98, 66]}, {""agent_id"": 11, ""start"": [44, 12], ""goal"": [98, 66]}, {""agent_id"": 12, ""start"": [74, 14], ""goal"": [98, 66]}, {""agent_id"": 13, ""start"": [64, 46], ""goal"": [98, 66]}, {""agent_id"": 14, ""start"": [54, 38], ""goal"": [98, 66]}, {""agent_id"": 15, ""start"": [42, 20], ""goal"": [98, 66]}, {""agent_id"": 16, ""start"": [34, 28], ""goal"": [98, 66]}, {""agent_id"": 17, ""start"": [80, 26], ""goal"": [98, 66]}, {""agent_id"": 18, ""start"": [50, 16], ""goal"": [98, 66]}, {""agent_id"": 19, ""start"": [44, 42], ""goal"": [98, 66]}, {""agent_id"": 20, ""start"": [56, 8], ""goal"": [98, 66]}, {""agent_id"": 21, ""start"": [46, 36], ""goal"": [98, 66]}, {""agent_id"": 22, ""start"": [50, 44], ""goal"": [98, 66]}, {""agent_id"": 23, ""start"": [80, 30], ""goal"": [98, 66]}, {""agent_id"": 24, ""start"": [68, 40], ""goal"": [98, 66]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,25,23,6,run[0.2.23.6],cyclic,1,mapping[0.2.23.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.80221426999924,26,84.04,27,30.0,static_campus_area_1_static_image_seed_50835,50835,61853,,"[{""agent_id"": 0, ""start"": [32, 22], ""goal"": [98, 66]}, {""agent_id"": 1, ""start"": [76, 38], ""goal"": [98, 66]}, {""agent_id"": 2, ""start"": [64, 24], ""goal"": [98, 66]}, {""agent_id"": 3, ""start"": [58, 38], ""goal"": [98, 66]}, {""agent_id"": 4, ""start"": [48, 8], ""goal"": [98, 66]}, {""agent_id"": 5, ""start"": [72, 34], ""goal"": [98, 66]}, {""agent_id"": 6, ""start"": [72, 38], ""goal"": [98, 66]}, {""agent_id"": 7, ""start"": [76, 20], ""goal"": [98, 66]}, {""agent_id"": 8, ""start"": [42, 36], ""goal"": [98, 66]}, {""agent_id"": 9, ""start"": [38, 38], ""goal"": [98, 66]}, {""agent_id"": 10, ""start"": [38, 32], ""goal"": [98, 66]}, {""agent_id"": 11, ""start"": [44, 12], ""goal"": [98, 66]}, {""agent_id"": 12, ""start"": [74, 14], ""goal"": [98, 66]}, {""agent_id"": 13, ""start"": [64, 46], ""goal"": [98, 66]}, {""agent_id"": 14, ""start"": [54, 38], ""goal"": [98, 66]}, {""agent_id"": 15, ""start"": [42, 20], ""goal"": [98, 66]}, {""agent_id"": 16, ""start"": [34, 28], ""goal"": [98, 66]}, {""agent_id"": 17, ""start"": [80, 26], ""goal"": [98, 66]}, {""agent_id"": 18, ""start"": [50, 16], ""goal"": [98, 66]}, {""agent_id"": 19, ""start"": [44, 42], ""goal"": [98, 66]}, {""agent_id"": 20, ""start"": [56, 8], ""goal"": [98, 66]}, {""agent_id"": 21, ""start"": [46, 36], ""goal"": [98, 66]}, {""agent_id"": 22, ""start"": [50, 44], ""goal"": [98, 66]}, {""agent_id"": 23, ""start"": [80, 30], ""goal"": [98, 66]}, {""agent_id"": 24, ""start"": [68, 40], ""goal"": [98, 66]}]"
