branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,11,9,4,run[1.1.9.4],cyclic,1,mapping[1.1.9.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.40718343799926515,140,63.0,141,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65222,90273,"[{""agent_id"": 0, ""start"": [48, 116], ""goal"": [16, 42]}, {""agent_id"": 1, ""start"": [48, 114], ""goal"": [20, 44]}, {""agent_id"": 2, ""start"": [46, 116], ""goal"": [14, 46]}, {""agent_id"": 3, ""start"": [48, 118], ""goal"": [16, 48]}, {""agent_id"": 4, ""start"": [50, 116], ""goal"": [18, 44]}, {""agent_id"": 5, ""start"": [50, 118], ""goal"": [14, 44]}, {""agent_id"": 6, ""start"": [50, 114], ""goal"": [18, 42]}, {""agent_id"": 7, ""start"": [46, 118], ""goal"": [18, 46]}, {""agent_id"": 8, ""start"": [46, 114], ""goal"": [16, 46]}, {""agent_id"": 9, ""start"": [44, 116], ""goal"": [14, 42]}, {""agent_id"": 10, ""start"": [48, 112], ""goal"": [16, 44]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,0,run[1.1.10.0],classical,0,mapping[1.1.10.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.7480338600007599,266,104.5,267,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65109,90273,"[{""agent_id"": 0, ""start"": [12, 86], ""goal"": [106, 24]}, {""agent_id"": 1, ""start"": [10, 86], ""goal"": [106, 26]}, {""agent_id"": 2, ""start"": [12, 84], ""goal"": [108, 22]}, {""agent_id"": 3, ""start"": [14, 86], ""goal"": [110, 28]}, {""agent_id"": 4, ""start"": [12, 88], ""goal"": [108, 24]}, {""agent_id"": 5, ""start"": [10, 84], ""goal"": [108, 28]}, {""agent_id"": 6, ""start"": [14, 84], ""goal"": [110, 26]}, {""agent_id"": 7, ""start"": [10, 88], ""goal"": [112, 26]}, {""agent_id"": 8, ""start"": [14, 88], ""goal"": [110, 24]}, {""agent_id"": 9, ""start"": [12, 82], ""goal"": [106, 28]}, {""agent_id"": 10, ""start"": [12, 90], ""goal"": [108, 30]}, {""agent_id"": 11, ""start"": [8, 86], ""goal"": [108, 26]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,0,run[1.1.10.0],cyclic,1,mapping[1.1.10.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.600673173999894,251,130.0,252,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65109,90273,"[{""agent_id"": 0, ""start"": [12, 86], ""goal"": [106, 24]}, {""agent_id"": 1, ""start"": [10, 86], ""goal"": [106, 26]}, {""agent_id"": 2, ""start"": [12, 84], ""goal"": [108, 22]}, {""agent_id"": 3, ""start"": [14, 86], ""goal"": [110, 28]}, {""agent_id"": 4, ""start"": [12, 88], ""goal"": [108, 24]}, {""agent_id"": 5, ""start"": [10, 84], ""goal"": [108, 28]}, {""agent_id"": 6, ""start"": [14, 84], ""goal"": [110, 26]}, {""agent_id"": 7, ""start"": [10, 88], ""goal"": [112, 26]}, {""agent_id"": 8, ""start"": [14, 88], ""goal"": [110, 24]}, {""agent_id"": 9, ""start"": [12, 82], ""goal"": [106, 28]}, {""agent_id"": 10, ""start"": [12, 90], ""goal"": [108, 30]}, {""agent_id"": 11, ""start"": [8, 86], ""goal"": [108, 26]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,1,run[1.1.10.1],classical,0,mapping[1.1.10.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.3149943850003183,253,81.83333333333333,254,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65146,90273,"[{""agent_id"": 0, ""start"": [124, 42], ""goal"": [28, 72]}, {""agent_id"": 1, ""start"": [126, 42], ""goal"": [32, 76]}, {""agent_id"": 2, ""start"": [124, 44], ""goal"": [32, 78]}, {""agent_id"": 3, ""start"": [124, 40], ""goal"": [32, 74]}, {""agent_id"": 4, ""start"": [122, 42], ""goal"": [34, 76]}, {""agent_id"": 5, ""start"": [122, 40], ""goal"": [34, 74]}, {""agent_id"": 6, ""start"": [126, 40], ""goal"": [30, 76]}, {""agent_id"": 7, ""start"": [122, 44], ""goal"": [30, 72]}, {""agent_id"": 8, ""start"": [126, 44], ""goal"": [32, 72]}, {""agent_id"": 9, ""start"": [124, 38], ""goal"": [34, 78]}, {""agent_id"": 10, ""start"": [124, 46], ""goal"": [28, 74]}, {""agent_id"": 11, ""start"": [120, 42], ""goal"": [30, 74]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,1,run[1.1.10.1],cyclic,1,mapping[1.1.10.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,2.3602421490004417,444,88.0,445,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65146,90273,"[{""agent_id"": 0, ""start"": [124, 42], ""goal"": [28, 72]}, {""agent_id"": 1, ""start"": [126, 42], ""goal"": [32, 76]}, {""agent_id"": 2, ""start"": [124, 44], ""goal"": [32, 78]}, {""agent_id"": 3, ""start"": [124, 40], ""goal"": [32, 74]}, {""agent_id"": 4, ""start"": [122, 42], ""goal"": [34, 76]}, {""agent_id"": 5, ""start"": [122, 40], ""goal"": [34, 74]}, {""agent_id"": 6, ""start"": [126, 40], ""goal"": [30, 76]}, {""agent_id"": 7, ""start"": [122, 44], ""goal"": [30, 72]}, {""agent_id"": 8, ""start"": [126, 44], ""goal"": [32, 72]}, {""agent_id"": 9, ""start"": [124, 38], ""goal"": [34, 78]}, {""agent_id"": 10, ""start"": [124, 46], ""goal"": [28, 74]}, {""agent_id"": 11, ""start"": [120, 42], ""goal"": [30, 74]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,2,run[1.1.10.2],classical,0,mapping[1.1.10.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.6532913090004513,103,82.0,104,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65183,90273,"[{""agent_id"": 0, ""start"": [70, 58], ""goal"": [38, 96]}, {""agent_id"": 1, ""start"": [70, 56], ""goal"": [42, 102]}, {""agent_id"": 2, ""start"": [72, 58], ""goal"": [40, 98]}, {""agent_id"": 3, ""start"": [68, 58], ""goal"": [38, 98]}, {""agent_id"": 4, ""start"": [70, 60], ""goal"": [44, 102]}, {""agent_id"": 5, ""start"": [68, 56], ""goal"": [38, 100]}, {""agent_id"": 6, ""start"": [68, 60], ""goal"": [40, 96]}, {""agent_id"": 7, ""start"": [72, 56], ""goal"": [40, 102]}, {""agent_id"": 8, ""start"": [72, 60], ""goal"": [40, 100]}, {""agent_id"": 9, ""start"": [70, 54], ""goal"": [42, 100]}, {""agent_id"": 10, ""start"": [70, 62], ""goal"": [42, 98]}, {""agent_id"": 11, ""start"": [74, 58], ""goal"": [44, 100]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,2,run[1.1.10.2],cyclic,1,mapping[1.1.10.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.7751001149999865,161,95.83333333333333,162,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65183,90273,"[{""agent_id"": 0, ""start"": [70, 58], ""goal"": [38, 96]}, {""agent_id"": 1, ""start"": [70, 56], ""goal"": [42, 102]}, {""agent_id"": 2, ""start"": [72, 58], ""goal"": [40, 98]}, {""agent_id"": 3, ""start"": [68, 58], ""goal"": [38, 98]}, {""agent_id"": 4, ""start"": [70, 60], ""goal"": [44, 102]}, {""agent_id"": 5, ""start"": [68, 56], ""goal"": [38, 100]}, {""agent_id"": 6, ""start"": [68, 60], ""goal"": [40, 96]}, {""agent_id"": 7, ""start"": [72, 56], ""goal"": [40, 102]}, {""agent_id"": 8, ""start"": [72, 60], ""goal"": [40, 100]}, {""agent_id"": 9, ""start"": [70, 54], ""goal"": [42, 100]}, {""agent_id"": 10, ""start"": [70, 62], ""goal"": [42, 98]}, {""agent_id"": 11, ""start"": [74, 58], ""goal"": [44, 100]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,3,run[1.1.10.3],classical,0,mapping[1.1.10.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5034,,5034,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65220,90273,"[{""agent_id"": 0, ""start"": [90, 48], ""goal"": [24, 106]}, {""agent_id"": 1, ""start"": [92, 48], ""goal"": [24, 104]}, {""agent_id"": 2, ""start"": [90, 50], ""goal"": [26, 104]}, {""agent_id"": 3, ""start"": [88, 48], ""goal"": [24, 102]}, {""agent_id"": 4, ""start"": [90, 46], ""goal"": [28, 104]}, {""agent_id"": 5, ""start"": [92, 46], ""goal"": [22, 104]}, {""agent_id"": 6, ""start"": [92, 50], ""goal"": [22, 106]}, {""agent_id"": 7, ""start"": [88, 46], ""goal"": [22, 102]}, {""agent_id"": 8, ""start"": [88, 50], ""goal"": [24, 100]}, {""agent_id"": 9, ""start"": [90, 44], ""goal"": [26, 102]}, {""agent_id"": 10, ""start"": [94, 48], ""goal"": [24, 108]}, {""agent_id"": 11, ""start"": [86, 48], ""goal"": [26, 106]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,3,run[1.1.10.3],cyclic,1,mapping[1.1.10.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.33562087700011034,67,103.0,68,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65220,90273,"[{""agent_id"": 0, ""start"": [90, 48], ""goal"": [24, 106]}, {""agent_id"": 1, ""start"": [92, 48], ""goal"": [24, 104]}, {""agent_id"": 2, ""start"": [90, 50], ""goal"": [26, 104]}, {""agent_id"": 3, ""start"": [88, 48], ""goal"": [24, 102]}, {""agent_id"": 4, ""start"": [90, 46], ""goal"": [28, 104]}, {""agent_id"": 5, ""start"": [92, 46], ""goal"": [22, 104]}, {""agent_id"": 6, ""start"": [92, 50], ""goal"": [22, 106]}, {""agent_id"": 7, ""start"": [88, 46], ""goal"": [22, 102]}, {""agent_id"": 8, ""start"": [88, 50], ""goal"": [24, 100]}, {""agent_id"": 9, ""start"": [90, 44], ""goal"": [26, 102]}, {""agent_id"": 10, ""start"": [94, 48], ""goal"": [24, 108]}, {""agent_id"": 11, ""start"": [86, 48], ""goal"": [26, 106]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,4,run[1.1.10.4],classical,0,mapping[1.1.10.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,10598,,10598,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65257,90273,"[{""agent_id"": 0, ""start"": [14, 76], ""goal"": [38, 78]}, {""agent_id"": 1, ""start"": [12, 76], ""goal"": [38, 80]}, {""agent_id"": 2, ""start"": [14, 78], ""goal"": [40, 82]}, {""agent_id"": 3, ""start"": [16, 76], ""goal"": [36, 78]}, {""agent_id"": 4, ""start"": [14, 74], ""goal"": [34, 80]}, {""agent_id"": 5, ""start"": [16, 74], ""goal"": [36, 80]}, {""agent_id"": 6, ""start"": [16, 78], ""goal"": [38, 84]}, {""agent_id"": 7, ""start"": [12, 74], ""goal"": [34, 78]}, {""agent_id"": 8, ""start"": [12, 78], ""goal"": [40, 84]}, {""agent_id"": 9, ""start"": [18, 76], ""goal"": [36, 82]}, {""agent_id"": 10, ""start"": [14, 72], ""goal"": [38, 82]}, {""agent_id"": 11, ""start"": [10, 76], ""goal"": [40, 80]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,12,10,4,run[1.1.10.4],cyclic,1,mapping[1.1.10.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,0.5359327129999656,149,44.0,150,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65257,90273,"[{""agent_id"": 0, ""start"": [14, 76], ""goal"": [38, 78]}, {""agent_id"": 1, ""start"": [12, 76], ""goal"": [38, 80]}, {""agent_id"": 2, ""start"": [14, 78], ""goal"": [40, 82]}, {""agent_id"": 3, ""start"": [16, 76], ""goal"": [36, 78]}, {""agent_id"": 4, ""start"": [14, 74], ""goal"": [34, 80]}, {""agent_id"": 5, ""start"": [16, 74], ""goal"": [36, 80]}, {""agent_id"": 6, ""start"": [16, 78], ""goal"": [38, 84]}, {""agent_id"": 7, ""start"": [12, 74], ""goal"": [34, 78]}, {""agent_id"": 8, ""start"": [12, 78], ""goal"": [40, 84]}, {""agent_id"": 9, ""start"": [18, 76], ""goal"": [36, 82]}, {""agent_id"": 10, ""start"": [14, 72], ""goal"": [38, 82]}, {""agent_id"": 11, ""start"": [10, 76], ""goal"": [40, 80]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,0,run[1.1.11.0],classical,0,mapping[1.1.11.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5248,,5248,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65144,90273,"[{""agent_id"": 0, ""start"": [54, 84], ""goal"": [118, 52]}, {""agent_id"": 1, ""start"": [54, 86], ""goal"": [120, 54]}, {""agent_id"": 2, ""start"": [56, 84], ""goal"": [120, 50]}, {""agent_id"": 3, ""start"": [52, 84], ""goal"": [122, 50]}, {""agent_id"": 4, ""start"": [54, 82], ""goal"": [124, 54]}, {""agent_id"": 5, ""start"": [52, 86], ""goal"": [122, 48]}, {""agent_id"": 6, ""start"": [56, 82], ""goal"": [122, 56]}, {""agent_id"": 7, ""start"": [52, 82], ""goal"": [122, 52]}, {""agent_id"": 8, ""start"": [56, 86], ""goal"": [124, 50]}, {""agent_id"": 9, ""start"": [54, 80], ""goal"": [122, 54]}, {""agent_id"": 10, ""start"": [54, 88], ""goal"": [126, 52]}, {""agent_id"": 11, ""start"": [50, 84], ""goal"": [120, 52]}, {""agent_id"": 12, ""start"": [58, 84], ""goal"": [124, 52]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,0,run[1.1.11.0],cyclic,1,mapping[1.1.11.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,3.5458704049997323,644,104.76923076923077,645,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65144,90273,"[{""agent_id"": 0, ""start"": [54, 84], ""goal"": [118, 52]}, {""agent_id"": 1, ""start"": [54, 86], ""goal"": [120, 54]}, {""agent_id"": 2, ""start"": [56, 84], ""goal"": [120, 50]}, {""agent_id"": 3, ""start"": [52, 84], ""goal"": [122, 50]}, {""agent_id"": 4, ""start"": [54, 82], ""goal"": [124, 54]}, {""agent_id"": 5, ""start"": [52, 86], ""goal"": [122, 48]}, {""agent_id"": 6, ""start"": [56, 82], ""goal"": [122, 56]}, {""agent_id"": 7, ""start"": [52, 82], ""goal"": [122, 52]}, {""agent_id"": 8, ""start"": [56, 86], ""goal"": [124, 50]}, {""agent_id"": 9, ""start"": [54, 80], ""goal"": [122, 54]}, {""agent_id"": 10, ""start"": [54, 88], ""goal"": [126, 52]}, {""agent_id"": 11, ""start"": [50, 84], ""goal"": [120, 52]}, {""agent_id"": 12, ""start"": [58, 84], ""goal"": [124, 52]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,1,run[1.1.11.1],classical,0,mapping[1.1.11.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,8210,,8210,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65181,90273,"[{""agent_id"": 0, ""start"": [18, 30], ""goal"": [92, 54]}, {""agent_id"": 1, ""start"": [20, 30], ""goal"": [90, 52]}, {""agent_id"": 2, ""start"": [18, 28], ""goal"": [94, 56]}, {""agent_id"": 3, ""start"": [16, 30], ""goal"": [90, 58]}, {""agent_id"": 4, ""start"": [18, 32], ""goal"": [86, 56]}, {""agent_id"": 5, ""start"": [16, 32], ""goal"": [88, 56]}, {""agent_id"": 6, ""start"": [20, 32], ""goal"": [90, 60]}, {""agent_id"": 7, ""start"": [16, 28], ""goal"": [90, 54]}, {""agent_id"": 8, ""start"": [20, 28], ""goal"": [88, 58]}, {""agent_id"": 9, ""start"": [14, 30], ""goal"": [88, 54]}, {""agent_id"": 10, ""start"": [18, 34], ""goal"": [90, 56]}, {""agent_id"": 11, ""start"": [22, 30], ""goal"": [92, 56]}, {""agent_id"": 12, ""start"": [18, 26], ""goal"": [92, 58]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,1,run[1.1.11.1],cyclic,1,mapping[1.1.11.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,3.370573363999938,801,73.76923076923077,802,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65181,90273,"[{""agent_id"": 0, ""start"": [18, 30], ""goal"": [92, 54]}, {""agent_id"": 1, ""start"": [20, 30], ""goal"": [90, 52]}, {""agent_id"": 2, ""start"": [18, 28], ""goal"": [94, 56]}, {""agent_id"": 3, ""start"": [16, 30], ""goal"": [90, 58]}, {""agent_id"": 4, ""start"": [18, 32], ""goal"": [86, 56]}, {""agent_id"": 5, ""start"": [16, 32], ""goal"": [88, 56]}, {""agent_id"": 6, ""start"": [20, 32], ""goal"": [90, 60]}, {""agent_id"": 7, ""start"": [16, 28], ""goal"": [90, 54]}, {""agent_id"": 8, ""start"": [20, 28], ""goal"": [88, 58]}, {""agent_id"": 9, ""start"": [14, 30], ""goal"": [88, 54]}, {""agent_id"": 10, ""start"": [18, 34], ""goal"": [90, 56]}, {""agent_id"": 11, ""start"": [22, 30], ""goal"": [92, 56]}, {""agent_id"": 12, ""start"": [18, 26], ""goal"": [92, 58]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,2,run[1.1.11.2],classical,0,mapping[1.1.11.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,11254,,11254,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65218,90273,"[{""agent_id"": 0, ""start"": [20, 50], ""goal"": [76, 52]}, {""agent_id"": 1, ""start"": [18, 50], ""goal"": [74, 58]}, {""agent_id"": 2, ""start"": [20, 48], ""goal"": [76, 56]}, {""agent_id"": 3, ""start"": [18, 48], ""goal"": [72, 56]}, {""agent_id"": 4, ""start"": [16, 50], ""goal"": [76, 60]}, {""agent_id"": 5, ""start"": [20, 46], ""goal"": [76, 54]}, {""agent_id"": 6, ""start"": [16, 48], ""goal"": [74, 54]}, {""agent_id"": 7, ""start"": [18, 46], ""goal"": [80, 56]}, {""agent_id"": 8, ""start"": [16, 52], ""goal"": [78, 56]}, {""agent_id"": 9, ""start"": [22, 46], ""goal"": [78, 58]}, {""agent_id"": 10, ""start"": [24, 48], ""goal"": [74, 56]}, {""agent_id"": 11, ""start"": [24, 50], ""goal"": [78, 54]}, {""agent_id"": 12, ""start"": [16, 46], ""goal"": [76, 58]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,2,run[1.1.11.2],cyclic,1,mapping[1.1.11.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,7623,,7623,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65218,90273,"[{""agent_id"": 0, ""start"": [20, 50], ""goal"": [76, 52]}, {""agent_id"": 1, ""start"": [18, 50], ""goal"": [74, 58]}, {""agent_id"": 2, ""start"": [20, 48], ""goal"": [76, 56]}, {""agent_id"": 3, ""start"": [18, 48], ""goal"": [72, 56]}, {""agent_id"": 4, ""start"": [16, 50], ""goal"": [76, 60]}, {""agent_id"": 5, ""start"": [20, 46], ""goal"": [76, 54]}, {""agent_id"": 6, ""start"": [16, 48], ""goal"": [74, 54]}, {""agent_id"": 7, ""start"": [18, 46], ""goal"": [80, 56]}, {""agent_id"": 8, ""start"": [16, 52], ""goal"": [78, 56]}, {""agent_id"": 9, ""start"": [22, 46], ""goal"": [78, 58]}, {""agent_id"": 10, ""start"": [24, 48], ""goal"": [74, 56]}, {""agent_id"": 11, ""start"": [24, 50], ""goal"": [78, 54]}, {""agent_id"": 12, ""start"": [16, 46], ""goal"": [76, 58]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,3,run[1.1.11.3],classical,0,mapping[1.1.11.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,7925,,7925,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65255,90273,"[{""agent_id"": 0, ""start"": [24, 122], ""goal"": [18, 46]}, {""agent_id"": 1, ""start"": [24, 120], ""goal"": [20, 42]}, {""agent_id"": 2, ""start"": [26, 122], ""goal"": [24, 46]}, {""agent_id"": 3, ""start"": [22, 122], ""goal"": [18, 44]}, {""agent_id"": 4, ""start"": [24, 124], ""goal"": [22, 44]}, {""agent_id"": 5, ""start"": [26, 120], ""goal"": [20, 46]}, {""agent_id"": 6, ""start"": [22, 124], ""goal"": [16, 46]}, {""agent_id"": 7, ""start"": [26, 124], ""goal"": [20, 44]}, {""agent_id"": 8, ""start"": [22, 120], ""goal"": [18, 48]}, {""agent_id"": 9, ""start"": [28, 122], ""goal"": [18, 50]}, {""agent_id"": 10, ""start"": [24, 118], ""goal"": [20, 50]}, {""agent_id"": 11, ""start"": [20, 122], ""goal"": [20, 48]}, {""agent_id"": 12, ""start"": [24, 126], ""goal"": [22, 46]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,3,run[1.1.11.3],cyclic,1,mapping[1.1.11.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.4207289729993136,370,66.84615384615384,371,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65255,90273,"[{""agent_id"": 0, ""start"": [24, 122], ""goal"": [18, 46]}, {""agent_id"": 1, ""start"": [24, 120], ""goal"": [20, 42]}, {""agent_id"": 2, ""start"": [26, 122], ""goal"": [24, 46]}, {""agent_id"": 3, ""start"": [22, 122], ""goal"": [18, 44]}, {""agent_id"": 4, ""start"": [24, 124], ""goal"": [22, 44]}, {""agent_id"": 5, ""start"": [26, 120], ""goal"": [20, 46]}, {""agent_id"": 6, ""start"": [22, 124], ""goal"": [16, 46]}, {""agent_id"": 7, ""start"": [26, 124], ""goal"": [20, 44]}, {""agent_id"": 8, ""start"": [22, 120], ""goal"": [18, 48]}, {""agent_id"": 9, ""start"": [28, 122], ""goal"": [18, 50]}, {""agent_id"": 10, ""start"": [24, 118], ""goal"": [20, 50]}, {""agent_id"": 11, ""start"": [20, 122], ""goal"": [20, 48]}, {""agent_id"": 12, ""start"": [24, 126], ""goal"": [22, 46]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,4,run[1.1.11.4],classical,0,mapping[1.1.11.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5774,,5774,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65292,90273,"[{""agent_id"": 0, ""start"": [64, 86], ""goal"": [78, 4]}, {""agent_id"": 1, ""start"": [64, 84], ""goal"": [78, 10]}, {""agent_id"": 2, ""start"": [62, 86], ""goal"": [80, 8]}, {""agent_id"": 3, ""start"": [64, 88], ""goal"": [80, 6]}, {""agent_id"": 4, ""start"": [66, 86], ""goal"": [78, 8]}, {""agent_id"": 5, ""start"": [62, 84], ""goal"": [78, 6]}, {""agent_id"": 6, ""start"": [62, 88], ""goal"": [74, 6]}, {""agent_id"": 7, ""start"": [66, 84], ""goal"": [76, 6]}, {""agent_id"": 8, ""start"": [64, 82], ""goal"": [76, 8]}, {""agent_id"": 9, ""start"": [60, 86], ""goal"": [80, 4]}, {""agent_id"": 10, ""start"": [60, 88], ""goal"": [82, 6]}, {""agent_id"": 11, ""start"": [66, 82], ""goal"": [76, 4]}, {""agent_id"": 12, ""start"": [68, 84], ""goal"": [78, 2]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,13,11,4,run[1.1.11.4],cyclic,1,mapping[1.1.11.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,7533,,7533,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65292,90273,"[{""agent_id"": 0, ""start"": [64, 86], ""goal"": [78, 4]}, {""agent_id"": 1, ""start"": [64, 84], ""goal"": [78, 10]}, {""agent_id"": 2, ""start"": [62, 86], ""goal"": [80, 8]}, {""agent_id"": 3, ""start"": [64, 88], ""goal"": [80, 6]}, {""agent_id"": 4, ""start"": [66, 86], ""goal"": [78, 8]}, {""agent_id"": 5, ""start"": [62, 84], ""goal"": [78, 6]}, {""agent_id"": 6, ""start"": [62, 88], ""goal"": [74, 6]}, {""agent_id"": 7, ""start"": [66, 84], ""goal"": [76, 6]}, {""agent_id"": 8, ""start"": [64, 82], ""goal"": [76, 8]}, {""agent_id"": 9, ""start"": [60, 86], ""goal"": [80, 4]}, {""agent_id"": 10, ""start"": [60, 88], ""goal"": [82, 6]}, {""agent_id"": 11, ""start"": [66, 82], ""goal"": [76, 4]}, {""agent_id"": 12, ""start"": [68, 84], ""goal"": [78, 2]}]"
