branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,16,14,3,run[1.3.14.3],classical,0,mapping[1.3.14.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,767,,767,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65379,90292,"[{""agent_id"": 0, ""start"": [116, 52], ""goal"": [68, 126]}, {""agent_id"": 1, ""start"": [114, 52], ""goal"": [68, 126]}, {""agent_id"": 2, ""start"": [116, 50], ""goal"": [68, 126]}, {""agent_id"": 3, ""start"": [118, 52], ""goal"": [68, 126]}, {""agent_id"": 4, ""start"": [116, 54], ""goal"": [68, 126]}, {""agent_id"": 5, ""start"": [114, 54], ""goal"": [68, 126]}, {""agent_id"": 6, ""start"": [118, 50], ""goal"": [68, 126]}, {""agent_id"": 7, ""start"": [114, 50], ""goal"": [68, 126]}, {""agent_id"": 8, ""start"": [118, 54], ""goal"": [68, 126]}, {""agent_id"": 9, ""start"": [116, 56], ""goal"": [68, 126]}, {""agent_id"": 10, ""start"": [120, 52], ""goal"": [68, 126]}, {""agent_id"": 11, ""start"": [116, 48], ""goal"": [68, 126]}, {""agent_id"": 12, ""start"": [112, 52], ""goal"": [68, 126]}, {""agent_id"": 13, ""start"": [114, 56], ""goal"": [68, 126]}, {""agent_id"": 14, ""start"": [112, 54], ""goal"": [68, 126]}, {""agent_id"": 15, ""start"": [120, 50], ""goal"": [68, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,16,14,3,run[1.3.14.3],cyclic,1,mapping[1.3.14.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,23.734427067998695,364,142.5,365,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65379,90292,"[{""agent_id"": 0, ""start"": [116, 52], ""goal"": [68, 126]}, {""agent_id"": 1, ""start"": [114, 52], ""goal"": [68, 126]}, {""agent_id"": 2, ""start"": [116, 50], ""goal"": [68, 126]}, {""agent_id"": 3, ""start"": [118, 52], ""goal"": [68, 126]}, {""agent_id"": 4, ""start"": [116, 54], ""goal"": [68, 126]}, {""agent_id"": 5, ""start"": [114, 54], ""goal"": [68, 126]}, {""agent_id"": 6, ""start"": [118, 50], ""goal"": [68, 126]}, {""agent_id"": 7, ""start"": [114, 50], ""goal"": [68, 126]}, {""agent_id"": 8, ""start"": [118, 54], ""goal"": [68, 126]}, {""agent_id"": 9, ""start"": [116, 56], ""goal"": [68, 126]}, {""agent_id"": 10, ""start"": [120, 52], ""goal"": [68, 126]}, {""agent_id"": 11, ""start"": [116, 48], ""goal"": [68, 126]}, {""agent_id"": 12, ""start"": [112, 52], ""goal"": [68, 126]}, {""agent_id"": 13, ""start"": [114, 56], ""goal"": [68, 126]}, {""agent_id"": 14, ""start"": [112, 54], ""goal"": [68, 126]}, {""agent_id"": 15, ""start"": [120, 50], ""goal"": [68, 126]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,16,14,9,run[1.3.14.9],classical,0,mapping[1.3.14.9.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,594,,594,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65601,90292,"[{""agent_id"": 0, ""start"": [16, 42], ""goal"": [126, 12]}, {""agent_id"": 1, ""start"": [16, 40], ""goal"": [126, 12]}, {""agent_id"": 2, ""start"": [14, 42], ""goal"": [126, 12]}, {""agent_id"": 3, ""start"": [18, 42], ""goal"": [126, 12]}, {""agent_id"": 4, ""start"": [16, 44], ""goal"": [126, 12]}, {""agent_id"": 5, ""start"": [14, 44], ""goal"": [126, 12]}, {""agent_id"": 6, ""start"": [14, 40], ""goal"": [126, 12]}, {""agent_id"": 7, ""start"": [18, 44], ""goal"": [126, 12]}, {""agent_id"": 8, ""start"": [18, 40], ""goal"": [126, 12]}, {""agent_id"": 9, ""start"": [12, 42], ""goal"": [126, 12]}, {""agent_id"": 10, ""start"": [16, 46], ""goal"": [126, 12]}, {""agent_id"": 11, ""start"": [16, 38], ""goal"": [126, 12]}, {""agent_id"": 12, ""start"": [20, 42], ""goal"": [126, 12]}, {""agent_id"": 13, ""start"": [18, 46], ""goal"": [126, 12]}, {""agent_id"": 14, ""start"": [20, 44], ""goal"": [126, 12]}, {""agent_id"": 15, ""start"": [18, 38], ""goal"": [126, 12]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,16,14,9,run[1.3.14.9],cyclic,1,mapping[1.3.14.9.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,8.182671632001075,230,95.3125,231,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65601,90292,"[{""agent_id"": 0, ""start"": [16, 42], ""goal"": [126, 12]}, {""agent_id"": 1, ""start"": [16, 40], ""goal"": [126, 12]}, {""agent_id"": 2, ""start"": [14, 42], ""goal"": [126, 12]}, {""agent_id"": 3, ""start"": [18, 42], ""goal"": [126, 12]}, {""agent_id"": 4, ""start"": [16, 44], ""goal"": [126, 12]}, {""agent_id"": 5, ""start"": [14, 44], ""goal"": [126, 12]}, {""agent_id"": 6, ""start"": [14, 40], ""goal"": [126, 12]}, {""agent_id"": 7, ""start"": [18, 44], ""goal"": [126, 12]}, {""agent_id"": 8, ""start"": [18, 40], ""goal"": [126, 12]}, {""agent_id"": 9, ""start"": [12, 42], ""goal"": [126, 12]}, {""agent_id"": 10, ""start"": [16, 46], ""goal"": [126, 12]}, {""agent_id"": 11, ""start"": [16, 38], ""goal"": [126, 12]}, {""agent_id"": 12, ""start"": [20, 42], ""goal"": [126, 12]}, {""agent_id"": 13, ""start"": [18, 46], ""goal"": [126, 12]}, {""agent_id"": 14, ""start"": [20, 44], ""goal"": [126, 12]}, {""agent_id"": 15, ""start"": [18, 38], ""goal"": [126, 12]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,16,14,14,run[1.3.14.14],classical,0,mapping[1.3.14.14.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,663,,663,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,67281,90292,"[{""agent_id"": 0, ""start"": [20, 110], ""goal"": [12, 32]}, {""agent_id"": 1, ""start"": [20, 112], ""goal"": [12, 32]}, {""agent_id"": 2, ""start"": [22, 110], ""goal"": [12, 32]}, {""agent_id"": 3, ""start"": [18, 110], ""goal"": [12, 32]}, {""agent_id"": 4, ""start"": [20, 108], ""goal"": [12, 32]}, {""agent_id"": 5, ""start"": [18, 112], ""goal"": [12, 32]}, {""agent_id"": 6, ""start"": [22, 108], ""goal"": [12, 32]}, {""agent_id"": 7, ""start"": [18, 108], ""goal"": [12, 32]}, {""agent_id"": 8, ""start"": [22, 112], ""goal"": [12, 32]}, {""agent_id"": 9, ""start"": [20, 106], ""goal"": [12, 32]}, {""agent_id"": 10, ""start"": [20, 114], ""goal"": [12, 32]}, {""agent_id"": 11, ""start"": [16, 110], ""goal"": [12, 32]}, {""agent_id"": 12, ""start"": [24, 110], ""goal"": [12, 32]}, {""agent_id"": 13, ""start"": [24, 112], ""goal"": [12, 32]}, {""agent_id"": 14, ""start"": [22, 114], ""goal"": [12, 32]}, {""agent_id"": 15, ""start"": [16, 112], ""goal"": [12, 32]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,16,14,14,run[1.3.14.14],cyclic,1,mapping[1.3.14.14.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,7.020691353000075,216,75.3125,217,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,67281,90292,"[{""agent_id"": 0, ""start"": [20, 110], ""goal"": [12, 32]}, {""agent_id"": 1, ""start"": [20, 112], ""goal"": [12, 32]}, {""agent_id"": 2, ""start"": [22, 110], ""goal"": [12, 32]}, {""agent_id"": 3, ""start"": [18, 110], ""goal"": [12, 32]}, {""agent_id"": 4, ""start"": [20, 108], ""goal"": [12, 32]}, {""agent_id"": 5, ""start"": [18, 112], ""goal"": [12, 32]}, {""agent_id"": 6, ""start"": [22, 108], ""goal"": [12, 32]}, {""agent_id"": 7, ""start"": [18, 108], ""goal"": [12, 32]}, {""agent_id"": 8, ""start"": [22, 112], ""goal"": [12, 32]}, {""agent_id"": 9, ""start"": [20, 106], ""goal"": [12, 32]}, {""agent_id"": 10, ""start"": [20, 114], ""goal"": [12, 32]}, {""agent_id"": 11, ""start"": [16, 110], ""goal"": [12, 32]}, {""agent_id"": 12, ""start"": [24, 110], ""goal"": [12, 32]}, {""agent_id"": 13, ""start"": [24, 112], ""goal"": [12, 32]}, {""agent_id"": 14, ""start"": [22, 114], ""goal"": [12, 32]}, {""agent_id"": 15, ""start"": [16, 112], ""goal"": [12, 32]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,17,15,2,run[1.3.15.2],classical,0,mapping[1.3.15.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,851,,851,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65377,90292,"[{""agent_id"": 0, ""start"": [26, 84], ""goal"": [126, 70]}, {""agent_id"": 1, ""start"": [28, 84], ""goal"": [126, 70]}, {""agent_id"": 2, ""start"": [26, 82], ""goal"": [126, 70]}, {""agent_id"": 3, ""start"": [26, 86], ""goal"": [126, 70]}, {""agent_id"": 4, ""start"": [24, 84], ""goal"": [126, 70]}, {""agent_id"": 5, ""start"": [28, 86], ""goal"": [126, 70]}, {""agent_id"": 6, ""start"": [24, 82], ""goal"": [126, 70]}, {""agent_id"": 7, ""start"": [24, 86], ""goal"": [126, 70]}, {""agent_id"": 8, ""start"": [26, 88], ""goal"": [126, 70]}, {""agent_id"": 9, ""start"": [22, 84], ""goal"": [126, 70]}, {""agent_id"": 10, ""start"": [28, 88], ""goal"": [126, 70]}, {""agent_id"": 11, ""start"": [24, 88], ""goal"": [126, 70]}, {""agent_id"": 12, ""start"": [22, 86], ""goal"": [126, 70]}, {""agent_id"": 13, ""start"": [22, 82], ""goal"": [126, 70]}, {""agent_id"": 14, ""start"": [30, 86], ""goal"": [126, 70]}, {""agent_id"": 15, ""start"": [24, 80], ""goal"": [126, 70]}, {""agent_id"": 16, ""start"": [22, 88], ""goal"": [126, 70]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,17,15,2,run[1.3.15.2],cyclic,1,mapping[1.3.15.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,21.496383486000923,172,142.76470588235293,173,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65377,90292,"[{""agent_id"": 0, ""start"": [26, 84], ""goal"": [126, 70]}, {""agent_id"": 1, ""start"": [28, 84], ""goal"": [126, 70]}, {""agent_id"": 2, ""start"": [26, 82], ""goal"": [126, 70]}, {""agent_id"": 3, ""start"": [26, 86], ""goal"": [126, 70]}, {""agent_id"": 4, ""start"": [24, 84], ""goal"": [126, 70]}, {""agent_id"": 5, ""start"": [28, 86], ""goal"": [126, 70]}, {""agent_id"": 6, ""start"": [24, 82], ""goal"": [126, 70]}, {""agent_id"": 7, ""start"": [24, 86], ""goal"": [126, 70]}, {""agent_id"": 8, ""start"": [26, 88], ""goal"": [126, 70]}, {""agent_id"": 9, ""start"": [22, 84], ""goal"": [126, 70]}, {""agent_id"": 10, ""start"": [28, 88], ""goal"": [126, 70]}, {""agent_id"": 11, ""start"": [24, 88], ""goal"": [126, 70]}, {""agent_id"": 12, ""start"": [22, 86], ""goal"": [126, 70]}, {""agent_id"": 13, ""start"": [22, 82], ""goal"": [126, 70]}, {""agent_id"": 14, ""start"": [30, 86], ""goal"": [126, 70]}, {""agent_id"": 15, ""start"": [24, 80], ""goal"": [126, 70]}, {""agent_id"": 16, ""start"": [22, 88], ""goal"": [126, 70]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,17,15,4,run[1.3.15.4],classical,0,mapping[1.3.15.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,688,,688,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65451,90292,"[{""agent_id"": 0, ""start"": [30, 62], ""goal"": [18, 124]}, {""agent_id"": 1, ""start"": [28, 62], ""goal"": [18, 124]}, {""agent_id"": 2, ""start"": [30, 64], ""goal"": [18, 124]}, {""agent_id"": 3, ""start"": [30, 60], ""goal"": [18, 124]}, {""agent_id"": 4, ""start"": [32, 62], ""goal"": [18, 124]}, {""agent_id"": 5, ""start"": [28, 64], ""goal"": [18, 124]}, {""agent_id"": 6, ""start"": [32, 64], ""goal"": [18, 124]}, {""agent_id"": 7, ""start"": [32, 60], ""goal"": [18, 124]}, {""agent_id"": 8, ""start"": [28, 60], ""goal"": [18, 124]}, {""agent_id"": 9, ""start"": [26, 62], ""goal"": [18, 124]}, {""agent_id"": 10, ""start"": [34, 62], ""goal"": [18, 124]}, {""agent_id"": 11, ""start"": [30, 66], ""goal"": [18, 124]}, {""agent_id"": 12, ""start"": [30, 58], ""goal"": [18, 124]}, {""agent_id"": 13, ""start"": [28, 58], ""goal"": [18, 124]}, {""agent_id"": 14, ""start"": [26, 60], ""goal"": [18, 124]}, {""agent_id"": 15, ""start"": [26, 64], ""goal"": [18, 124]}, {""agent_id"": 16, ""start"": [28, 66], ""goal"": [18, 124]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,17,15,4,run[1.3.15.4],cyclic,1,mapping[1.3.15.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,11.747886229999494,435,62.76470588235294,436,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65451,90292,"[{""agent_id"": 0, ""start"": [30, 62], ""goal"": [18, 124]}, {""agent_id"": 1, ""start"": [28, 62], ""goal"": [18, 124]}, {""agent_id"": 2, ""start"": [30, 64], ""goal"": [18, 124]}, {""agent_id"": 3, ""start"": [30, 60], ""goal"": [18, 124]}, {""agent_id"": 4, ""start"": [32, 62], ""goal"": [18, 124]}, {""agent_id"": 5, ""start"": [28, 64], ""goal"": [18, 124]}, {""agent_id"": 6, ""start"": [32, 64], ""goal"": [18, 124]}, {""agent_id"": 7, ""start"": [32, 60], ""goal"": [18, 124]}, {""agent_id"": 8, ""start"": [28, 60], ""goal"": [18, 124]}, {""agent_id"": 9, ""start"": [26, 62], ""goal"": [18, 124]}, {""agent_id"": 10, ""start"": [34, 62], ""goal"": [18, 124]}, {""agent_id"": 11, ""start"": [30, 66], ""goal"": [18, 124]}, {""agent_id"": 12, ""start"": [30, 58], ""goal"": [18, 124]}, {""agent_id"": 13, ""start"": [28, 58], ""goal"": [18, 124]}, {""agent_id"": 14, ""start"": [26, 60], ""goal"": [18, 124]}, {""agent_id"": 15, ""start"": [26, 64], ""goal"": [18, 124]}, {""agent_id"": 16, ""start"": [28, 66], ""goal"": [18, 124]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,17,15,5,run[1.3.15.5],classical,0,mapping[1.3.15.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,413,,413,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65488,90292,"[{""agent_id"": 0, ""start"": [100, 38], ""goal"": [0, 98]}, {""agent_id"": 1, ""start"": [100, 40], ""goal"": [0, 98]}, {""agent_id"": 2, ""start"": [102, 38], ""goal"": [0, 98]}, {""agent_id"": 3, ""start"": [100, 36], ""goal"": [0, 98]}, {""agent_id"": 4, ""start"": [98, 38], ""goal"": [0, 98]}, {""agent_id"": 5, ""start"": [102, 40], ""goal"": [0, 98]}, {""agent_id"": 6, ""start"": [98, 36], ""goal"": [0, 98]}, {""agent_id"": 7, ""start"": [102, 36], ""goal"": [0, 98]}, {""agent_id"": 8, ""start"": [98, 40], ""goal"": [0, 98]}, {""agent_id"": 9, ""start"": [96, 38], ""goal"": [0, 98]}, {""agent_id"": 10, ""start"": [104, 38], ""goal"": [0, 98]}, {""agent_id"": 11, ""start"": [100, 42], ""goal"": [0, 98]}, {""agent_id"": 12, ""start"": [100, 34], ""goal"": [0, 98]}, {""agent_id"": 13, ""start"": [96, 36], ""goal"": [0, 98]}, {""agent_id"": 14, ""start"": [98, 34], ""goal"": [0, 98]}, {""agent_id"": 15, ""start"": [98, 42], ""goal"": [0, 98]}, {""agent_id"": 16, ""start"": [96, 40], ""goal"": [0, 98]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,17,15,5,run[1.3.15.5],cyclic,1,mapping[1.3.15.5.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,26.738084476999575,567,125.94117647058823,568,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65488,90292,"[{""agent_id"": 0, ""start"": [100, 38], ""goal"": [0, 98]}, {""agent_id"": 1, ""start"": [100, 40], ""goal"": [0, 98]}, {""agent_id"": 2, ""start"": [102, 38], ""goal"": [0, 98]}, {""agent_id"": 3, ""start"": [100, 36], ""goal"": [0, 98]}, {""agent_id"": 4, ""start"": [98, 38], ""goal"": [0, 98]}, {""agent_id"": 5, ""start"": [102, 40], ""goal"": [0, 98]}, {""agent_id"": 6, ""start"": [98, 36], ""goal"": [0, 98]}, {""agent_id"": 7, ""start"": [102, 36], ""goal"": [0, 98]}, {""agent_id"": 8, ""start"": [98, 40], ""goal"": [0, 98]}, {""agent_id"": 9, ""start"": [96, 38], ""goal"": [0, 98]}, {""agent_id"": 10, ""start"": [104, 38], ""goal"": [0, 98]}, {""agent_id"": 11, ""start"": [100, 42], ""goal"": [0, 98]}, {""agent_id"": 12, ""start"": [100, 34], ""goal"": [0, 98]}, {""agent_id"": 13, ""start"": [96, 36], ""goal"": [0, 98]}, {""agent_id"": 14, ""start"": [98, 34], ""goal"": [0, 98]}, {""agent_id"": 15, ""start"": [98, 42], ""goal"": [0, 98]}, {""agent_id"": 16, ""start"": [96, 40], ""goal"": [0, 98]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,18,16,2,run[1.3.16.2],classical,0,mapping[1.3.16.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,945,,945,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65412,90292,"[{""agent_id"": 0, ""start"": [0, 86], ""goal"": [12, 2]}, {""agent_id"": 1, ""start"": [0, 84], ""goal"": [12, 2]}, {""agent_id"": 2, ""start"": [2, 86], ""goal"": [12, 2]}, {""agent_id"": 3, ""start"": [0, 88], ""goal"": [12, 2]}, {""agent_id"": 4, ""start"": [2, 88], ""goal"": [12, 2]}, {""agent_id"": 5, ""start"": [2, 84], ""goal"": [12, 2]}, {""agent_id"": 6, ""start"": [4, 86], ""goal"": [12, 2]}, {""agent_id"": 7, ""start"": [0, 90], ""goal"": [12, 2]}, {""agent_id"": 8, ""start"": [0, 82], ""goal"": [12, 2]}, {""agent_id"": 9, ""start"": [4, 84], ""goal"": [12, 2]}, {""agent_id"": 10, ""start"": [2, 82], ""goal"": [12, 2]}, {""agent_id"": 11, ""start"": [2, 90], ""goal"": [12, 2]}, {""agent_id"": 12, ""start"": [4, 88], ""goal"": [12, 2]}, {""agent_id"": 13, ""start"": [4, 82], ""goal"": [12, 2]}, {""agent_id"": 14, ""start"": [4, 90], ""goal"": [12, 2]}, {""agent_id"": 15, ""start"": [6, 86], ""goal"": [12, 2]}, {""agent_id"": 16, ""start"": [0, 92], ""goal"": [12, 2]}, {""agent_id"": 17, ""start"": [0, 80], ""goal"": [12, 2]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,18,16,2,run[1.3.16.2],cyclic,1,mapping[1.3.16.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,23.273268109998753,540,99.33333333333333,541,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65412,90292,"[{""agent_id"": 0, ""start"": [0, 86], ""goal"": [12, 2]}, {""agent_id"": 1, ""start"": [0, 84], ""goal"": [12, 2]}, {""agent_id"": 2, ""start"": [2, 86], ""goal"": [12, 2]}, {""agent_id"": 3, ""start"": [0, 88], ""goal"": [12, 2]}, {""agent_id"": 4, ""start"": [2, 88], ""goal"": [12, 2]}, {""agent_id"": 5, ""start"": [2, 84], ""goal"": [12, 2]}, {""agent_id"": 6, ""start"": [4, 86], ""goal"": [12, 2]}, {""agent_id"": 7, ""start"": [0, 90], ""goal"": [12, 2]}, {""agent_id"": 8, ""start"": [0, 82], ""goal"": [12, 2]}, {""agent_id"": 9, ""start"": [4, 84], ""goal"": [12, 2]}, {""agent_id"": 10, ""start"": [2, 82], ""goal"": [12, 2]}, {""agent_id"": 11, ""start"": [2, 90], ""goal"": [12, 2]}, {""agent_id"": 12, ""start"": [4, 88], ""goal"": [12, 2]}, {""agent_id"": 13, ""start"": [4, 82], ""goal"": [12, 2]}, {""agent_id"": 14, ""start"": [4, 90], ""goal"": [12, 2]}, {""agent_id"": 15, ""start"": [6, 86], ""goal"": [12, 2]}, {""agent_id"": 16, ""start"": [0, 92], ""goal"": [12, 2]}, {""agent_id"": 17, ""start"": [0, 80], ""goal"": [12, 2]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,18,16,3,run[1.3.16.3],classical,0,mapping[1.3.16.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,1679,,1679,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65449,90292,"[{""agent_id"": 0, ""start"": [42, 84], ""goal"": [64, 0]}, {""agent_id"": 1, ""start"": [44, 84], ""goal"": [64, 0]}, {""agent_id"": 2, ""start"": [42, 86], ""goal"": [64, 0]}, {""agent_id"": 3, ""start"": [40, 84], ""goal"": [64, 0]}, {""agent_id"": 4, ""start"": [42, 82], ""goal"": [64, 0]}, {""agent_id"": 5, ""start"": [44, 86], ""goal"": [64, 0]}, {""agent_id"": 6, ""start"": [44, 82], ""goal"": [64, 0]}, {""agent_id"": 7, ""start"": [40, 82], ""goal"": [64, 0]}, {""agent_id"": 8, ""start"": [40, 86], ""goal"": [64, 0]}, {""agent_id"": 9, ""start"": [38, 84], ""goal"": [64, 0]}, {""agent_id"": 10, ""start"": [42, 80], ""goal"": [64, 0]}, {""agent_id"": 11, ""start"": [42, 88], ""goal"": [64, 0]}, {""agent_id"": 12, ""start"": [46, 84], ""goal"": [64, 0]}, {""agent_id"": 13, ""start"": [46, 82], ""goal"": [64, 0]}, {""agent_id"": 14, ""start"": [44, 80], ""goal"": [64, 0]}, {""agent_id"": 15, ""start"": [40, 80], ""goal"": [64, 0]}, {""agent_id"": 16, ""start"": [38, 82], ""goal"": [64, 0]}, {""agent_id"": 17, ""start"": [44, 88], ""goal"": [64, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,18,16,3,run[1.3.16.3],cyclic,1,mapping[1.3.16.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,25.537761895000585,766,77.72222222222223,767,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65449,90292,"[{""agent_id"": 0, ""start"": [42, 84], ""goal"": [64, 0]}, {""agent_id"": 1, ""start"": [44, 84], ""goal"": [64, 0]}, {""agent_id"": 2, ""start"": [42, 86], ""goal"": [64, 0]}, {""agent_id"": 3, ""start"": [40, 84], ""goal"": [64, 0]}, {""agent_id"": 4, ""start"": [42, 82], ""goal"": [64, 0]}, {""agent_id"": 5, ""start"": [44, 86], ""goal"": [64, 0]}, {""agent_id"": 6, ""start"": [44, 82], ""goal"": [64, 0]}, {""agent_id"": 7, ""start"": [40, 82], ""goal"": [64, 0]}, {""agent_id"": 8, ""start"": [40, 86], ""goal"": [64, 0]}, {""agent_id"": 9, ""start"": [38, 84], ""goal"": [64, 0]}, {""agent_id"": 10, ""start"": [42, 80], ""goal"": [64, 0]}, {""agent_id"": 11, ""start"": [42, 88], ""goal"": [64, 0]}, {""agent_id"": 12, ""start"": [46, 84], ""goal"": [64, 0]}, {""agent_id"": 13, ""start"": [46, 82], ""goal"": [64, 0]}, {""agent_id"": 14, ""start"": [44, 80], ""goal"": [64, 0]}, {""agent_id"": 15, ""start"": [40, 80], ""goal"": [64, 0]}, {""agent_id"": 16, ""start"": [38, 82], ""goal"": [64, 0]}, {""agent_id"": 17, ""start"": [44, 88], ""goal"": [64, 0]}]"
dynamic_campus_area_2,1.3,dynamic_campus_area_2,dynamic,single_target,18,16,5,run[1.3.16.5],classical,0,mapping[1.3.16.5.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,542,,542,30.0,dynamic_campus_area_2_shared_map_seed_90292_group_patch,90292,65523,90292,"[{""agent_id"": 0, ""start"": [12, 46], ""goal"": [126, 24]}, {""agent_id"": 1, ""start"": [14, 46], ""goal"": [126, 24]}, {""agent_id"": 2, ""start"": [12, 44], ""goal"": [126, 24]}, {""agent_id"": 3, ""start"": [12, 48], ""goal"": [126, 24]}, {""agent_id"": 4, ""start"": [10, 46], ""goal"": [126, 24]}, {""agent_id"": 5, ""start"": [14, 48], ""goal"": [126, 24]}, {""agent_id"": 6, ""start"": [14, 44], ""goal"": [126, 24]}, {""agent_id"": 7, ""start"": [10, 48], ""goal"": [126, 24]}, {""agent_id"": 8, ""start"": [10, 44], ""goal"": [126, 24]}, {""agent_id"": 9, ""start"": [16, 46], ""goal"": [126, 24]}, {""agent_id"": 10, ""start"": [12, 42], ""goal"": [126, 24]}, {""agent_id"": 11, ""start"": [8, 46], ""goal"": [126, 24]}, {""agent_id"": 12, ""start"": [12, 50], ""goal"": [126, 24]}, {""agent_id"": 13, ""start"": [14, 50], ""goal"": [126, 24]}, {""agent_id"": 14, ""start"": [16, 48], ""goal"": [126, 24]}, {""agent_id"": 15, ""start"": [14, 42], ""goal"": [126, 24]}, {""agent_id"": 16, ""start"": [16, 44], ""goal"": [126, 24]}, {""agent_id"": 17, ""start"": [8, 44], ""goal"": [126, 24]}]"
