branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],static_campus_area_2_static_image_seed_48918,48918,59762,,True,"[{'agent_id': 0, 'start': [14, 110], 'goal': [126, 56]}, {'agent_id': 1, 'start': [26, 122], 'goal': [126, 56]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,25,23,0,run[0.3.23.0],static_campus_area_2_static_image_seed_50701,50701,61701,,True,"[{'agent_id': 0, 'start': [22, 54], 'goal': [54, 126]}, {'agent_id': 1, 'start': [14, 26], 'goal': [54, 126]}, {'agent_id': 2, 'start': [52, 76], 'goal': [54, 126]}, {'agent_id': 3, 'start': [40, 82], 'goal': [54, 126]}, {'agent_id': 4, 'start': [30, 74], 'goal': [54, 126]}, {'agent_id': 5, 'start': [24, 16], 'goal': [54, 126]}, {'agent_id': 6, 'start': [44, 70], 'goal': [54, 126]}, {'agent_id': 7, 'start': [52, 98], 'goal': [54, 126]}, {'agent_id': 8, 'start': [24, 36], 'goal': [54, 126]}, {'agent_id': 9, 'start': [2, 48], 'goal': [54, 126]}, {'agent_id': 10, 'start': [42, 56], 'goal': [54, 126]}, {'agent_id': 11, 'start': [56, 72], 'goal': [54, 126]}, {'agent_id': 12, 'start': [32, 52], 'goal': [54, 126]}, {'agent_id': 13, 'start': [28, 24], 'goal': [54, 126]}, {'agent_id': 14, 'start': [2, 16], 'goal': [54, 126]}, {'agent_id': 15, 'start': [68, 82], 'goal': [54, 126]}, {'agent_id': 16, 'start': [12, 54], 'goal': [54, 126]}, {'agent_id': 17, 'start': [36, 80], 'goal': [54, 126]}, {'agent_id': 18, 'start': [30, 56], 'goal': [54, 126]}, {'agent_id': 19, 'start': [4, 22], 'goal': [54, 126]}, {'agent_id': 20, 'start': [58, 78], 'goal': [54, 126]}, {'agent_id': 21, 'start': [10, 16], 'goal': [54, 126]}, {'agent_id': 22, 'start': [38, 72], 'goal': [54, 126]}, {'agent_id': 23, 'start': [60, 92], 'goal': [54, 126]}, {'agent_id': 24, 'start': [22, 22], 'goal': [54, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,25,23,2,run[0.3.23.2],static_campus_area_2_static_image_seed_50767,50767,61773,,True,"[{'agent_id': 0, 'start': [64, 4], 'goal': [16, 0]}, {'agent_id': 1, 'start': [114, 46], 'goal': [16, 0]}, {'agent_id': 2, 'start': [108, 68], 'goal': [16, 0]}, {'agent_id': 3, 'start': [68, 6], 'goal': [16, 0]}, {'agent_id': 4, 'start': [92, 24], 'goal': [16, 0]}, {'agent_id': 5, 'start': [118, 36], 'goal': [16, 0]}, {'agent_id': 6, 'start': [62, 34], 'goal': [16, 0]}, {'agent_id': 7, 'start': [82, 46], 'goal': [16, 0]}, {'agent_id': 8, 'start': [104, 62], 'goal': [16, 0]}, {'agent_id': 9, 'start': [110, 22], 'goal': [16, 0]}, {'agent_id': 10, 'start': [86, 54], 'goal': [16, 0]}, {'agent_id': 11, 'start': [74, 16], 'goal': [16, 0]}, {'agent_id': 12, 'start': [80, 52], 'goal': [16, 0]}, {'agent_id': 13, 'start': [112, 42], 'goal': [16, 0]}, {'agent_id': 14, 'start': [118, 78], 'goal': [16, 0]}, {'agent_id': 15, 'start': [84, 0], 'goal': [16, 0]}, {'agent_id': 16, 'start': [120, 42], 'goal': [16, 0]}, {'agent_id': 17, 'start': [60, 22], 'goal': [16, 0]}, {'agent_id': 18, 'start': [84, 20], 'goal': [16, 0]}, {'agent_id': 19, 'start': [88, 44], 'goal': [16, 0]}, {'agent_id': 20, 'start': [126, 64], 'goal': [16, 0]}, {'agent_id': 21, 'start': [104, 12], 'goal': [16, 0]}, {'agent_id': 22, 'start': [64, 14], 'goal': [16, 0]}, {'agent_id': 23, 'start': [70, 66], 'goal': [16, 0]}, {'agent_id': 24, 'start': [120, 30], 'goal': [16, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,25,23,3,run[0.3.23.3],static_campus_area_2_static_image_seed_50800,50800,61809,,True,"[{'agent_id': 0, 'start': [96, 54], 'goal': [6, 26]}, {'agent_id': 1, 'start': [118, 32], 'goal': [6, 26]}, {'agent_id': 2, 'start': [110, 28], 'goal': [6, 26]}, {'agent_id': 3, 'start': [112, 54], 'goal': [6, 26]}, {'agent_id': 4, 'start': [80, 16], 'goal': [6, 26]}, {'agent_id': 5, 'start': [118, 38], 'goal': [6, 26]}, {'agent_id': 6, 'start': [64, 0], 'goal': [6, 26]}, {'agent_id': 7, 'start': [110, 20], 'goal': [6, 26]}, {'agent_id': 8, 'start': [94, 64], 'goal': [6, 26]}, {'agent_id': 9, 'start': [82, 78], 'goal': [6, 26]}, {'agent_id': 10, 'start': [98, 0], 'goal': [6, 26]}, {'agent_id': 11, 'start': [72, 34], 'goal': [6, 26]}, {'agent_id': 12, 'start': [90, 4], 'goal': [6, 26]}, {'agent_id': 13, 'start': [110, 40], 'goal': [6, 26]}, {'agent_id': 14, 'start': [68, 32], 'goal': [6, 26]}, {'agent_id': 15, 'start': [112, 8], 'goal': [6, 26]}, {'agent_id': 16, 'start': [122, 16], 'goal': [6, 26]}, {'agent_id': 17, 'start': [58, 20], 'goal': [6, 26]}, {'agent_id': 18, 'start': [114, 78], 'goal': [6, 26]}, {'agent_id': 19, 'start': [122, 26], 'goal': [6, 26]}, {'agent_id': 20, 'start': [102, 44], 'goal': [6, 26]}, {'agent_id': 21, 'start': [70, 20], 'goal': [6, 26]}, {'agent_id': 22, 'start': [126, 22], 'goal': [6, 26]}, {'agent_id': 23, 'start': [82, 6], 'goal': [6, 26]}, {'agent_id': 24, 'start': [84, 54], 'goal': [6, 26]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,26,24,1,run[0.3.24.1],static_campus_area_2_static_image_seed_50765,50765,61771,,True,"[{'agent_id': 0, 'start': [44, 100], 'goal': [0, 20]}, {'agent_id': 1, 'start': [32, 106], 'goal': [0, 20]}, {'agent_id': 2, 'start': [30, 110], 'goal': [0, 20]}, {'agent_id': 3, 'start': [68, 124], 'goal': [0, 20]}, {'agent_id': 4, 'start': [18, 122], 'goal': [0, 20]}, {'agent_id': 5, 'start': [16, 88], 'goal': [0, 20]}, {'agent_id': 6, 'start': [0, 102], 'goal': [0, 20]}, {'agent_id': 7, 'start': [56, 112], 'goal': [0, 20]}, {'agent_id': 8, 'start': [28, 106], 'goal': [0, 20]}, {'agent_id': 9, 'start': [0, 84], 'goal': [0, 20]}, {'agent_id': 10, 'start': [28, 92], 'goal': [0, 20]}, {'agent_id': 11, 'start': [4, 68], 'goal': [0, 20]}, {'agent_id': 12, 'start': [8, 66], 'goal': [0, 20]}, {'agent_id': 13, 'start': [8, 80], 'goal': [0, 20]}, {'agent_id': 14, 'start': [26, 84], 'goal': [0, 20]}, {'agent_id': 15, 'start': [0, 60], 'goal': [0, 20]}, {'agent_id': 16, 'start': [38, 96], 'goal': [0, 20]}, {'agent_id': 17, 'start': [14, 94], 'goal': [0, 20]}, {'agent_id': 18, 'start': [14, 110], 'goal': [0, 20]}, {'agent_id': 19, 'start': [4, 90], 'goal': [0, 20]}, {'agent_id': 20, 'start': [4, 96], 'goal': [0, 20]}, {'agent_id': 21, 'start': [52, 120], 'goal': [0, 20]}, {'agent_id': 22, 'start': [48, 122], 'goal': [0, 20]}, {'agent_id': 23, 'start': [14, 74], 'goal': [0, 20]}, {'agent_id': 24, 'start': [20, 110], 'goal': [0, 20]}, {'agent_id': 25, 'start': [4, 64], 'goal': [0, 20]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,26,24,2,run[0.3.24.2],static_campus_area_2_static_image_seed_50798,50798,61807,,True,"[{'agent_id': 0, 'start': [82, 12], 'goal': [0, 18]}, {'agent_id': 1, 'start': [82, 6], 'goal': [0, 18]}, {'agent_id': 2, 'start': [78, 4], 'goal': [0, 18]}, {'agent_id': 3, 'start': [62, 18], 'goal': [0, 18]}, {'agent_id': 4, 'start': [124, 14], 'goal': [0, 18]}, {'agent_id': 5, 'start': [118, 14], 'goal': [0, 18]}, {'agent_id': 6, 'start': [116, 10], 'goal': [0, 18]}, {'agent_id': 7, 'start': [62, 26], 'goal': [0, 18]}, {'agent_id': 8, 'start': [98, 44], 'goal': [0, 18]}, {'agent_id': 9, 'start': [76, 36], 'goal': [0, 18]}, {'agent_id': 10, 'start': [112, 28], 'goal': [0, 18]}, {'agent_id': 11, 'start': [112, 34], 'goal': [0, 18]}, {'agent_id': 12, 'start': [78, 32], 'goal': [0, 18]}, {'agent_id': 13, 'start': [124, 72], 'goal': [0, 18]}, {'agent_id': 14, 'start': [86, 64], 'goal': [0, 18]}, {'agent_id': 15, 'start': [116, 26], 'goal': [0, 18]}, {'agent_id': 16, 'start': [86, 56], 'goal': [0, 18]}, {'agent_id': 17, 'start': [124, 68], 'goal': [0, 18]}, {'agent_id': 18, 'start': [118, 46], 'goal': [0, 18]}, {'agent_id': 19, 'start': [100, 36], 'goal': [0, 18]}, {'agent_id': 20, 'start': [100, 56], 'goal': [0, 18]}, {'agent_id': 21, 'start': [72, 18], 'goal': [0, 18]}, {'agent_id': 22, 'start': [126, 52], 'goal': [0, 18]}, {'agent_id': 23, 'start': [84, 50], 'goal': [0, 18]}, {'agent_id': 24, 'start': [106, 12], 'goal': [0, 18]}, {'agent_id': 25, 'start': [96, 72], 'goal': [0, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,26,24,3,run[0.3.24.3],static_campus_area_2_static_image_seed_50831,50831,61843,,True,"[{'agent_id': 0, 'start': [6, 78], 'goal': [22, 10]}, {'agent_id': 1, 'start': [2, 76], 'goal': [22, 10]}, {'agent_id': 2, 'start': [2, 60], 'goal': [22, 10]}, {'agent_id': 3, 'start': [36, 108], 'goal': [22, 10]}, {'agent_id': 4, 'start': [10, 104], 'goal': [22, 10]}, {'agent_id': 5, 'start': [0, 80], 'goal': [22, 10]}, {'agent_id': 6, 'start': [40, 120], 'goal': [22, 10]}, {'agent_id': 7, 'start': [42, 98], 'goal': [22, 10]}, {'agent_id': 8, 'start': [22, 126], 'goal': [22, 10]}, {'agent_id': 9, 'start': [36, 112], 'goal': [22, 10]}, {'agent_id': 10, 'start': [40, 112], 'goal': [22, 10]}, {'agent_id': 11, 'start': [2, 106], 'goal': [22, 10]}, {'agent_id': 12, 'start': [18, 88], 'goal': [22, 10]}, {'agent_id': 13, 'start': [52, 116], 'goal': [22, 10]}, {'agent_id': 14, 'start': [8, 86], 'goal': [22, 10]}, {'agent_id': 15, 'start': [10, 92], 'goal': [22, 10]}, {'agent_id': 16, 'start': [4, 66], 'goal': [22, 10]}, {'agent_id': 17, 'start': [30, 108], 'goal': [22, 10]}, {'agent_id': 18, 'start': [22, 88], 'goal': [22, 10]}, {'agent_id': 19, 'start': [36, 94], 'goal': [22, 10]}, {'agent_id': 20, 'start': [34, 124], 'goal': [22, 10]}, {'agent_id': 21, 'start': [30, 124], 'goal': [22, 10]}, {'agent_id': 22, 'start': [18, 76], 'goal': [22, 10]}, {'agent_id': 23, 'start': [32, 98], 'goal': [22, 10]}, {'agent_id': 24, 'start': [44, 124], 'goal': [22, 10]}, {'agent_id': 25, 'start': [22, 102], 'goal': [22, 10]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,27,25,0,run[0.3.25.0],static_campus_area_2_static_image_seed_50763,50763,61769,,True,"[{'agent_id': 0, 'start': [12, 60], 'goal': [80, 0]}, {'agent_id': 1, 'start': [54, 82], 'goal': [80, 0]}, {'agent_id': 2, 'start': [10, 28], 'goal': [80, 0]}, {'agent_id': 3, 'start': [40, 74], 'goal': [80, 0]}, {'agent_id': 4, 'start': [34, 70], 'goal': [80, 0]}, {'agent_id': 5, 'start': [60, 74], 'goal': [80, 0]}, {'agent_id': 6, 'start': [26, 64], 'goal': [80, 0]}, {'agent_id': 7, 'start': [24, 20], 'goal': [80, 0]}, {'agent_id': 8, 'start': [10, 44], 'goal': [80, 0]}, {'agent_id': 9, 'start': [18, 50], 'goal': [80, 0]}, {'agent_id': 10, 'start': [40, 64], 'goal': [80, 0]}, {'agent_id': 11, 'start': [24, 60], 'goal': [80, 0]}, {'agent_id': 12, 'start': [56, 70], 'goal': [80, 0]}, {'agent_id': 13, 'start': [50, 72], 'goal': [80, 0]}, {'agent_id': 14, 'start': [8, 54], 'goal': [80, 0]}, {'agent_id': 15, 'start': [20, 56], 'goal': [80, 0]}, {'agent_id': 16, 'start': [46, 76], 'goal': [80, 0]}, {'agent_id': 17, 'start': [10, 6], 'goal': [80, 0]}, {'agent_id': 18, 'start': [60, 78], 'goal': [80, 0]}, {'agent_id': 19, 'start': [4, 24], 'goal': [80, 0]}, {'agent_id': 20, 'start': [32, 64], 'goal': [80, 0]}, {'agent_id': 21, 'start': [32, 60], 'goal': [80, 0]}, {'agent_id': 22, 'start': [54, 92], 'goal': [80, 0]}, {'agent_id': 23, 'start': [10, 20], 'goal': [80, 0]}, {'agent_id': 24, 'start': [18, 28], 'goal': [80, 0]}, {'agent_id': 25, 'start': [68, 80], 'goal': [80, 0]}, {'agent_id': 26, 'start': [16, 0], 'goal': [80, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,27,25,1,run[0.3.25.1],static_campus_area_2_static_image_seed_50796,50796,61805,,True,"[{'agent_id': 0, 'start': [70, 4], 'goal': [8, 8]}, {'agent_id': 1, 'start': [62, 46], 'goal': [8, 8]}, {'agent_id': 2, 'start': [110, 60], 'goal': [8, 8]}, {'agent_id': 3, 'start': [118, 86], 'goal': [8, 8]}, {'agent_id': 4, 'start': [56, 0], 'goal': [8, 8]}, {'agent_id': 5, 'start': [102, 60], 'goal': [8, 8]}, {'agent_id': 6, 'start': [96, 78], 'goal': [8, 8]}, {'agent_id': 7, 'start': [120, 30], 'goal': [8, 8]}, {'agent_id': 8, 'start': [80, 76], 'goal': [8, 8]}, {'agent_id': 9, 'start': [106, 58], 'goal': [8, 8]}, {'agent_id': 10, 'start': [122, 16], 'goal': [8, 8]}, {'agent_id': 11, 'start': [68, 40], 'goal': [8, 8]}, {'agent_id': 12, 'start': [78, 66], 'goal': [8, 8]}, {'agent_id': 13, 'start': [80, 62], 'goal': [8, 8]}, {'agent_id': 14, 'start': [72, 22], 'goal': [8, 8]}, {'agent_id': 15, 'start': [124, 8], 'goal': [8, 8]}, {'agent_id': 16, 'start': [96, 52], 'goal': [8, 8]}, {'agent_id': 17, 'start': [60, 22], 'goal': [8, 8]}, {'agent_id': 18, 'start': [92, 2], 'goal': [8, 8]}, {'agent_id': 19, 'start': [98, 58], 'goal': [8, 8]}, {'agent_id': 20, 'start': [116, 44], 'goal': [8, 8]}, {'agent_id': 21, 'start': [126, 56], 'goal': [8, 8]}, {'agent_id': 22, 'start': [80, 46], 'goal': [8, 8]}, {'agent_id': 23, 'start': [68, 64], 'goal': [8, 8]}, {'agent_id': 24, 'start': [68, 0], 'goal': [8, 8]}, {'agent_id': 25, 'start': [78, 32], 'goal': [8, 8]}, {'agent_id': 26, 'start': [68, 12], 'goal': [8, 8]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,27,25,2,run[0.3.25.2],static_campus_area_2_static_image_seed_50829,50829,61841,,True,"[{'agent_id': 0, 'start': [66, 20], 'goal': [0, 18]}, {'agent_id': 1, 'start': [112, 36], 'goal': [0, 18]}, {'agent_id': 2, 'start': [104, 14], 'goal': [0, 18]}, {'agent_id': 3, 'start': [64, 28], 'goal': [0, 18]}, {'agent_id': 4, 'start': [122, 30], 'goal': [0, 18]}, {'agent_id': 5, 'start': [126, 58], 'goal': [0, 18]}, {'agent_id': 6, 'start': [120, 70], 'goal': [0, 18]}, {'agent_id': 7, 'start': [84, 66], 'goal': [0, 18]}, {'agent_id': 8, 'start': [98, 0], 'goal': [0, 18]}, {'agent_id': 9, 'start': [74, 22], 'goal': [0, 18]}, {'agent_id': 10, 'start': [104, 26], 'goal': [0, 18]}, {'agent_id': 11, 'start': [70, 22], 'goal': [0, 18]}, {'agent_id': 12, 'start': [108, 62], 'goal': [0, 18]}, {'agent_id': 13, 'start': [94, 0], 'goal': [0, 18]}, {'agent_id': 14, 'start': [60, 22], 'goal': [0, 18]}, {'agent_id': 15, 'start': [56, 0], 'goal': [0, 18]}, {'agent_id': 16, 'start': [98, 42], 'goal': [0, 18]}, {'agent_id': 17, 'start': [76, 0], 'goal': [0, 18]}, {'agent_id': 18, 'start': [66, 16], 'goal': [0, 18]}, {'agent_id': 19, 'start': [86, 78], 'goal': [0, 18]}, {'agent_id': 20, 'start': [88, 60], 'goal': [0, 18]}, {'agent_id': 21, 'start': [118, 24], 'goal': [0, 18]}, {'agent_id': 22, 'start': [116, 46], 'goal': [0, 18]}, {'agent_id': 23, 'start': [80, 64], 'goal': [0, 18]}, {'agent_id': 24, 'start': [88, 44], 'goal': [0, 18]}, {'agent_id': 25, 'start': [116, 0], 'goal': [0, 18]}, {'agent_id': 26, 'start': [78, 36], 'goal': [0, 18]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,28,26,0,run[0.3.26.0],static_campus_area_2_static_image_seed_50794,50794,61803,,True,"[{'agent_id': 0, 'start': [94, 64], 'goal': [22, 8]}, {'agent_id': 1, 'start': [80, 10], 'goal': [22, 8]}, {'agent_id': 2, 'start': [104, 32], 'goal': [22, 8]}, {'agent_id': 3, 'start': [104, 66], 'goal': [22, 8]}, {'agent_id': 4, 'start': [118, 70], 'goal': [22, 8]}, {'agent_id': 5, 'start': [106, 16], 'goal': [22, 8]}, {'agent_id': 6, 'start': [84, 2], 'goal': [22, 8]}, {'agent_id': 7, 'start': [68, 50], 'goal': [22, 8]}, {'agent_id': 8, 'start': [106, 42], 'goal': [22, 8]}, {'agent_id': 9, 'start': [96, 40], 'goal': [22, 8]}, {'agent_id': 10, 'start': [116, 44], 'goal': [22, 8]}, {'agent_id': 11, 'start': [62, 2], 'goal': [22, 8]}, {'agent_id': 12, 'start': [74, 58], 'goal': [22, 8]}, {'agent_id': 13, 'start': [122, 66], 'goal': [22, 8]}, {'agent_id': 14, 'start': [98, 2], 'goal': [22, 8]}, {'agent_id': 15, 'start': [102, 52], 'goal': [22, 8]}, {'agent_id': 16, 'start': [94, 46], 'goal': [22, 8]}, {'agent_id': 17, 'start': [80, 76], 'goal': [22, 8]}, {'agent_id': 18, 'start': [80, 14], 'goal': [22, 8]}, {'agent_id': 19, 'start': [70, 56], 'goal': [22, 8]}, {'agent_id': 20, 'start': [86, 18], 'goal': [22, 8]}, {'agent_id': 21, 'start': [114, 20], 'goal': [22, 8]}, {'agent_id': 22, 'start': [74, 8], 'goal': [22, 8]}, {'agent_id': 23, 'start': [126, 64], 'goal': [22, 8]}, {'agent_id': 24, 'start': [98, 14], 'goal': [22, 8]}, {'agent_id': 25, 'start': [98, 60], 'goal': [22, 8]}, {'agent_id': 26, 'start': [88, 58], 'goal': [22, 8]}, {'agent_id': 27, 'start': [116, 62], 'goal': [22, 8]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,28,26,1,run[0.3.26.1],static_campus_area_2_static_image_seed_50827,50827,61839,,True,"[{'agent_id': 0, 'start': [112, 24], 'goal': [20, 4]}, {'agent_id': 1, 'start': [58, 14], 'goal': [20, 4]}, {'agent_id': 2, 'start': [98, 64], 'goal': [20, 4]}, {'agent_id': 3, 'start': [88, 18], 'goal': [20, 4]}, {'agent_id': 4, 'start': [66, 16], 'goal': [20, 4]}, {'agent_id': 5, 'start': [116, 34], 'goal': [20, 4]}, {'agent_id': 6, 'start': [74, 14], 'goal': [20, 4]}, {'agent_id': 7, 'start': [108, 62], 'goal': [20, 4]}, {'agent_id': 8, 'start': [72, 36], 'goal': [20, 4]}, {'agent_id': 9, 'start': [82, 6], 'goal': [20, 4]}, {'agent_id': 10, 'start': [64, 12], 'goal': [20, 4]}, {'agent_id': 11, 'start': [74, 26], 'goal': [20, 4]}, {'agent_id': 12, 'start': [98, 6], 'goal': [20, 4]}, {'agent_id': 13, 'start': [114, 8], 'goal': [20, 4]}, {'agent_id': 14, 'start': [108, 84], 'goal': [20, 4]}, {'agent_id': 15, 'start': [84, 30], 'goal': [20, 4]}, {'agent_id': 16, 'start': [112, 46], 'goal': [20, 4]}, {'agent_id': 17, 'start': [126, 68], 'goal': [20, 4]}, {'agent_id': 18, 'start': [108, 18], 'goal': [20, 4]}, {'agent_id': 19, 'start': [68, 56], 'goal': [20, 4]}, {'agent_id': 20, 'start': [106, 32], 'goal': [20, 4]}, {'agent_id': 21, 'start': [68, 34], 'goal': [20, 4]}, {'agent_id': 22, 'start': [90, 66], 'goal': [20, 4]}, {'agent_id': 23, 'start': [120, 36], 'goal': [20, 4]}, {'agent_id': 24, 'start': [120, 0], 'goal': [20, 4]}, {'agent_id': 25, 'start': [82, 14], 'goal': [20, 4]}, {'agent_id': 26, 'start': [62, 0], 'goal': [20, 4]}, {'agent_id': 27, 'start': [76, 32], 'goal': [20, 4]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,28,26,2,run[0.3.26.2],static_campus_area_2_static_image_seed_50860,50860,61875,,True,"[{'agent_id': 0, 'start': [2, 20], 'goal': [126, 38]}, {'agent_id': 1, 'start': [8, 44], 'goal': [126, 38]}, {'agent_id': 2, 'start': [30, 56], 'goal': [126, 38]}, {'agent_id': 3, 'start': [22, 10], 'goal': [126, 38]}, {'agent_id': 4, 'start': [48, 82], 'goal': [126, 38]}, {'agent_id': 5, 'start': [18, 18], 'goal': [126, 38]}, {'agent_id': 6, 'start': [44, 66], 'goal': [126, 38]}, {'agent_id': 7, 'start': [54, 90], 'goal': [126, 38]}, {'agent_id': 8, 'start': [58, 84], 'goal': [126, 38]}, {'agent_id': 9, 'start': [14, 32], 'goal': [126, 38]}, {'agent_id': 10, 'start': [28, 64], 'goal': [126, 38]}, {'agent_id': 11, 'start': [14, 4], 'goal': [126, 38]}, {'agent_id': 12, 'start': [26, 72], 'goal': [126, 38]}, {'agent_id': 13, 'start': [10, 30], 'goal': [126, 38]}, {'agent_id': 14, 'start': [22, 24], 'goal': [126, 38]}, {'agent_id': 15, 'start': [50, 90], 'goal': [126, 38]}, {'agent_id': 16, 'start': [22, 14], 'goal': [126, 38]}, {'agent_id': 17, 'start': [34, 62], 'goal': [126, 38]}, {'agent_id': 18, 'start': [30, 68], 'goal': [126, 38]}, {'agent_id': 19, 'start': [24, 44], 'goal': [126, 38]}, {'agent_id': 20, 'start': [20, 28], 'goal': [126, 38]}, {'agent_id': 21, 'start': [20, 40], 'goal': [126, 38]}, {'agent_id': 22, 'start': [8, 26], 'goal': [126, 38]}, {'agent_id': 23, 'start': [20, 32], 'goal': [126, 38]}, {'agent_id': 24, 'start': [42, 88], 'goal': [126, 38]}, {'agent_id': 25, 'start': [4, 52], 'goal': [126, 38]}, {'agent_id': 26, 'start': [20, 58], 'goal': [126, 38]}, {'agent_id': 27, 'start': [38, 80], 'goal': [126, 38]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,29,27,3,run[0.3.27.3],static_campus_area_2_static_image_seed_50924,50924,61945,,True,"[{'agent_id': 0, 'start': [30, 72], 'goal': [102, 0]}, {'agent_id': 1, 'start': [26, 26], 'goal': [102, 0]}, {'agent_id': 2, 'start': [54, 96], 'goal': [102, 0]}, {'agent_id': 3, 'start': [22, 62], 'goal': [102, 0]}, {'agent_id': 4, 'start': [44, 74], 'goal': [102, 0]}, {'agent_id': 5, 'start': [58, 84], 'goal': [102, 0]}, {'agent_id': 6, 'start': [32, 52], 'goal': [102, 0]}, {'agent_id': 7, 'start': [66, 84], 'goal': [102, 0]}, {'agent_id': 8, 'start': [40, 62], 'goal': [102, 0]}, {'agent_id': 9, 'start': [20, 36], 'goal': [102, 0]}, {'agent_id': 10, 'start': [16, 56], 'goal': [102, 0]}, {'agent_id': 11, 'start': [20, 10], 'goal': [102, 0]}, {'agent_id': 12, 'start': [36, 74], 'goal': [102, 0]}, {'agent_id': 13, 'start': [50, 72], 'goal': [102, 0]}, {'agent_id': 14, 'start': [22, 50], 'goal': [102, 0]}, {'agent_id': 15, 'start': [54, 80], 'goal': [102, 0]}, {'agent_id': 16, 'start': [20, 20], 'goal': [102, 0]}, {'agent_id': 17, 'start': [30, 26], 'goal': [102, 0]}, {'agent_id': 18, 'start': [28, 66], 'goal': [102, 0]}, {'agent_id': 19, 'start': [4, 18], 'goal': [102, 0]}, {'agent_id': 20, 'start': [60, 78], 'goal': [102, 0]}, {'agent_id': 21, 'start': [42, 78], 'goal': [102, 0]}, {'agent_id': 22, 'start': [48, 92], 'goal': [102, 0]}, {'agent_id': 23, 'start': [10, 28], 'goal': [102, 0]}, {'agent_id': 24, 'start': [30, 76], 'goal': [102, 0]}, {'agent_id': 25, 'start': [44, 68], 'goal': [102, 0]}, {'agent_id': 26, 'start': [42, 86], 'goal': [102, 0]}, {'agent_id': 27, 'start': [48, 80], 'goal': [102, 0]}, {'agent_id': 28, 'start': [40, 70], 'goal': [102, 0]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
