branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_2,0.3,static_campus_area_2,static,single_target,33,31,9,run[0.3.31.9],classical,0,mapping[0.3.31.9.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,237,,237,30.0,static_campus_area_2_static_image_seed_50966,50966,61990,,"[{""agent_id"": 0, ""start"": [90, 6], ""goal"": [14, 118]}, {""agent_id"": 1, ""start"": [108, 66], ""goal"": [14, 118]}, {""agent_id"": 2, ""start"": [108, 26], ""goal"": [14, 118]}, {""agent_id"": 3, ""start"": [100, 28], ""goal"": [14, 118]}, {""agent_id"": 4, ""start"": [58, 6], ""goal"": [14, 118]}, {""agent_id"": 5, ""start"": [76, 8], ""goal"": [14, 118]}, {""agent_id"": 6, ""start"": [106, 56], ""goal"": [14, 118]}, {""agent_id"": 7, ""start"": [108, 20], ""goal"": [14, 118]}, {""agent_id"": 8, ""start"": [126, 16], ""goal"": [14, 118]}, {""agent_id"": 9, ""start"": [74, 30], ""goal"": [14, 118]}, {""agent_id"": 10, ""start"": [72, 44], ""goal"": [14, 118]}, {""agent_id"": 11, ""start"": [112, 40], ""goal"": [14, 118]}, {""agent_id"": 12, ""start"": [68, 64], ""goal"": [14, 118]}, {""agent_id"": 13, ""start"": [120, 58], ""goal"": [14, 118]}, {""agent_id"": 14, ""start"": [98, 22], ""goal"": [14, 118]}, {""agent_id"": 15, ""start"": [122, 12], ""goal"": [14, 118]}, {""agent_id"": 16, ""start"": [80, 52], ""goal"": [14, 118]}, {""agent_id"": 17, ""start"": [96, 28], ""goal"": [14, 118]}, {""agent_id"": 18, ""start"": [124, 82], ""goal"": [14, 118]}, {""agent_id"": 19, ""start"": [116, 56], ""goal"": [14, 118]}, {""agent_id"": 20, ""start"": [84, 48], ""goal"": [14, 118]}, {""agent_id"": 21, ""start"": [68, 14], ""goal"": [14, 118]}, {""agent_id"": 22, ""start"": [98, 38], ""goal"": [14, 118]}, {""agent_id"": 23, ""start"": [110, 48], ""goal"": [14, 118]}, {""agent_id"": 24, ""start"": [96, 42], ""goal"": [14, 118]}, {""agent_id"": 25, ""start"": [118, 10], ""goal"": [14, 118]}, {""agent_id"": 26, ""start"": [102, 64], ""goal"": [14, 118]}, {""agent_id"": 27, ""start"": [92, 44], ""goal"": [14, 118]}, {""agent_id"": 28, ""start"": [92, 82], ""goal"": [14, 118]}, {""agent_id"": 29, ""start"": [118, 32], ""goal"": [14, 118]}, {""agent_id"": 30, ""start"": [102, 14], ""goal"": [14, 118]}, {""agent_id"": 31, ""start"": [82, 60], ""goal"": [14, 118]}, {""agent_id"": 32, ""start"": [116, 76], ""goal"": [14, 118]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,33,31,9,run[0.3.31.9],cyclic,1,mapping[0.3.31.9.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,3.7134930729998814,38,124.63636363636364,39,30.0,static_campus_area_2_static_image_seed_50966,50966,61990,,"[{""agent_id"": 0, ""start"": [90, 6], ""goal"": [14, 118]}, {""agent_id"": 1, ""start"": [108, 66], ""goal"": [14, 118]}, {""agent_id"": 2, ""start"": [108, 26], ""goal"": [14, 118]}, {""agent_id"": 3, ""start"": [100, 28], ""goal"": [14, 118]}, {""agent_id"": 4, ""start"": [58, 6], ""goal"": [14, 118]}, {""agent_id"": 5, ""start"": [76, 8], ""goal"": [14, 118]}, {""agent_id"": 6, ""start"": [106, 56], ""goal"": [14, 118]}, {""agent_id"": 7, ""start"": [108, 20], ""goal"": [14, 118]}, {""agent_id"": 8, ""start"": [126, 16], ""goal"": [14, 118]}, {""agent_id"": 9, ""start"": [74, 30], ""goal"": [14, 118]}, {""agent_id"": 10, ""start"": [72, 44], ""goal"": [14, 118]}, {""agent_id"": 11, ""start"": [112, 40], ""goal"": [14, 118]}, {""agent_id"": 12, ""start"": [68, 64], ""goal"": [14, 118]}, {""agent_id"": 13, ""start"": [120, 58], ""goal"": [14, 118]}, {""agent_id"": 14, ""start"": [98, 22], ""goal"": [14, 118]}, {""agent_id"": 15, ""start"": [122, 12], ""goal"": [14, 118]}, {""agent_id"": 16, ""start"": [80, 52], ""goal"": [14, 118]}, {""agent_id"": 17, ""start"": [96, 28], ""goal"": [14, 118]}, {""agent_id"": 18, ""start"": [124, 82], ""goal"": [14, 118]}, {""agent_id"": 19, ""start"": [116, 56], ""goal"": [14, 118]}, {""agent_id"": 20, ""start"": [84, 48], ""goal"": [14, 118]}, {""agent_id"": 21, ""start"": [68, 14], ""goal"": [14, 118]}, {""agent_id"": 22, ""start"": [98, 38], ""goal"": [14, 118]}, {""agent_id"": 23, ""start"": [110, 48], ""goal"": [14, 118]}, {""agent_id"": 24, ""start"": [96, 42], ""goal"": [14, 118]}, {""agent_id"": 25, ""start"": [118, 10], ""goal"": [14, 118]}, {""agent_id"": 26, ""start"": [102, 64], ""goal"": [14, 118]}, {""agent_id"": 27, ""start"": [92, 44], ""goal"": [14, 118]}, {""agent_id"": 28, ""start"": [92, 82], ""goal"": [14, 118]}, {""agent_id"": 29, ""start"": [118, 32], ""goal"": [14, 118]}, {""agent_id"": 30, ""start"": [102, 14], ""goal"": [14, 118]}, {""agent_id"": 31, ""start"": [82, 60], ""goal"": [14, 118]}, {""agent_id"": 32, ""start"": [116, 76], ""goal"": [14, 118]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,33,31,13,run[0.3.31.13],classical,0,mapping[0.3.31.13.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,11.220152142000188,169,67.6969696969697,170,30.0,static_campus_area_2_static_image_seed_52436,52436,63589,,"[{""agent_id"": 0, ""start"": [66, 60], ""goal"": [12, 32]}, {""agent_id"": 1, ""start"": [94, 20], ""goal"": [12, 32]}, {""agent_id"": 2, ""start"": [80, 22], ""goal"": [12, 32]}, {""agent_id"": 3, ""start"": [104, 64], ""goal"": [12, 32]}, {""agent_id"": 4, ""start"": [120, 76], ""goal"": [12, 32]}, {""agent_id"": 5, ""start"": [88, 58], ""goal"": [12, 32]}, {""agent_id"": 6, ""start"": [72, 72], ""goal"": [12, 32]}, {""agent_id"": 7, ""start"": [108, 62], ""goal"": [12, 32]}, {""agent_id"": 8, ""start"": [126, 82], ""goal"": [12, 32]}, {""agent_id"": 9, ""start"": [102, 72], ""goal"": [12, 32]}, {""agent_id"": 10, ""start"": [58, 38], ""goal"": [12, 32]}, {""agent_id"": 11, ""start"": [124, 44], ""goal"": [12, 32]}, {""agent_id"": 12, ""start"": [118, 26], ""goal"": [12, 32]}, {""agent_id"": 13, ""start"": [96, 6], ""goal"": [12, 32]}, {""agent_id"": 14, ""start"": [102, 36], ""goal"": [12, 32]}, {""agent_id"": 15, ""start"": [114, 30], ""goal"": [12, 32]}, {""agent_id"": 16, ""start"": [76, 14], ""goal"": [12, 32]}, {""agent_id"": 17, ""start"": [114, 78], ""goal"": [12, 32]}, {""agent_id"": 18, ""start"": [64, 16], ""goal"": [12, 32]}, {""agent_id"": 19, ""start"": [100, 60], ""goal"": [12, 32]}, {""agent_id"": 20, ""start"": [92, 58], ""goal"": [12, 32]}, {""agent_id"": 21, ""start"": [78, 26], ""goal"": [12, 32]}, {""agent_id"": 22, ""start"": [112, 6], ""goal"": [12, 32]}, {""agent_id"": 23, ""start"": [62, 38], ""goal"": [12, 32]}, {""agent_id"": 24, ""start"": [88, 26], ""goal"": [12, 32]}, {""agent_id"": 25, ""start"": [114, 0], ""goal"": [12, 32]}, {""agent_id"": 26, ""start"": [112, 36], ""goal"": [12, 32]}, {""agent_id"": 27, ""start"": [60, 42], ""goal"": [12, 32]}, {""agent_id"": 28, ""start"": [58, 24], ""goal"": [12, 32]}, {""agent_id"": 29, ""start"": [66, 32], ""goal"": [12, 32]}, {""agent_id"": 30, ""start"": [118, 36], ""goal"": [12, 32]}, {""agent_id"": 31, ""start"": [74, 62], ""goal"": [12, 32]}, {""agent_id"": 32, ""start"": [88, 2], ""goal"": [12, 32]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,33,31,13,run[0.3.31.13],cyclic,1,mapping[0.3.31.13.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.411845559000085,19,75.12121212121212,20,30.0,static_campus_area_2_static_image_seed_52436,52436,63589,,"[{""agent_id"": 0, ""start"": [66, 60], ""goal"": [12, 32]}, {""agent_id"": 1, ""start"": [94, 20], ""goal"": [12, 32]}, {""agent_id"": 2, ""start"": [80, 22], ""goal"": [12, 32]}, {""agent_id"": 3, ""start"": [104, 64], ""goal"": [12, 32]}, {""agent_id"": 4, ""start"": [120, 76], ""goal"": [12, 32]}, {""agent_id"": 5, ""start"": [88, 58], ""goal"": [12, 32]}, {""agent_id"": 6, ""start"": [72, 72], ""goal"": [12, 32]}, {""agent_id"": 7, ""start"": [108, 62], ""goal"": [12, 32]}, {""agent_id"": 8, ""start"": [126, 82], ""goal"": [12, 32]}, {""agent_id"": 9, ""start"": [102, 72], ""goal"": [12, 32]}, {""agent_id"": 10, ""start"": [58, 38], ""goal"": [12, 32]}, {""agent_id"": 11, ""start"": [124, 44], ""goal"": [12, 32]}, {""agent_id"": 12, ""start"": [118, 26], ""goal"": [12, 32]}, {""agent_id"": 13, ""start"": [96, 6], ""goal"": [12, 32]}, {""agent_id"": 14, ""start"": [102, 36], ""goal"": [12, 32]}, {""agent_id"": 15, ""start"": [114, 30], ""goal"": [12, 32]}, {""agent_id"": 16, ""start"": [76, 14], ""goal"": [12, 32]}, {""agent_id"": 17, ""start"": [114, 78], ""goal"": [12, 32]}, {""agent_id"": 18, ""start"": [64, 16], ""goal"": [12, 32]}, {""agent_id"": 19, ""start"": [100, 60], ""goal"": [12, 32]}, {""agent_id"": 20, ""start"": [92, 58], ""goal"": [12, 32]}, {""agent_id"": 21, ""start"": [78, 26], ""goal"": [12, 32]}, {""agent_id"": 22, ""start"": [112, 6], ""goal"": [12, 32]}, {""agent_id"": 23, ""start"": [62, 38], ""goal"": [12, 32]}, {""agent_id"": 24, ""start"": [88, 26], ""goal"": [12, 32]}, {""agent_id"": 25, ""start"": [114, 0], ""goal"": [12, 32]}, {""agent_id"": 26, ""start"": [112, 36], ""goal"": [12, 32]}, {""agent_id"": 27, ""start"": [60, 42], ""goal"": [12, 32]}, {""agent_id"": 28, ""start"": [58, 24], ""goal"": [12, 32]}, {""agent_id"": 29, ""start"": [66, 32], ""goal"": [12, 32]}, {""agent_id"": 30, ""start"": [118, 36], ""goal"": [12, 32]}, {""agent_id"": 31, ""start"": [74, 62], ""goal"": [12, 32]}, {""agent_id"": 32, ""start"": [88, 2], ""goal"": [12, 32]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,4,run[0.3.32.4],classical,0,mapping[0.3.32.4.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.1174508679996507,9,61.294117647058826,10,30.0,static_campus_area_2_static_image_seed_50832,50832,61844,,"[{""agent_id"": 0, ""start"": [36, 58], ""goal"": [8, 112]}, {""agent_id"": 1, ""start"": [46, 86], ""goal"": [8, 112]}, {""agent_id"": 2, ""start"": [8, 14], ""goal"": [8, 112]}, {""agent_id"": 3, ""start"": [30, 70], ""goal"": [8, 112]}, {""agent_id"": 4, ""start"": [12, 38], ""goal"": [8, 112]}, {""agent_id"": 5, ""start"": [44, 74], ""goal"": [8, 112]}, {""agent_id"": 6, ""start"": [18, 66], ""goal"": [8, 112]}, {""agent_id"": 7, ""start"": [12, 16], ""goal"": [8, 112]}, {""agent_id"": 8, ""start"": [2, 50], ""goal"": [8, 112]}, {""agent_id"": 9, ""start"": [12, 26], ""goal"": [8, 112]}, {""agent_id"": 10, ""start"": [44, 70], ""goal"": [8, 112]}, {""agent_id"": 11, ""start"": [22, 24], ""goal"": [8, 112]}, {""agent_id"": 12, ""start"": [24, 32], ""goal"": [8, 112]}, {""agent_id"": 13, ""start"": [24, 52], ""goal"": [8, 112]}, {""agent_id"": 14, ""start"": [12, 54], ""goal"": [8, 112]}, {""agent_id"": 15, ""start"": [22, 6], ""goal"": [8, 112]}, {""agent_id"": 16, ""start"": [20, 44], ""goal"": [8, 112]}, {""agent_id"": 17, ""start"": [28, 66], ""goal"": [8, 112]}, {""agent_id"": 18, ""start"": [10, 46], ""goal"": [8, 112]}, {""agent_id"": 19, ""start"": [44, 80], ""goal"": [8, 112]}, {""agent_id"": 20, ""start"": [20, 38], ""goal"": [8, 112]}, {""agent_id"": 21, ""start"": [34, 70], ""goal"": [8, 112]}, {""agent_id"": 22, ""start"": [14, 48], ""goal"": [8, 112]}, {""agent_id"": 23, ""start"": [52, 70], ""goal"": [8, 112]}, {""agent_id"": 24, ""start"": [26, 70], ""goal"": [8, 112]}, {""agent_id"": 25, ""start"": [18, 62], ""goal"": [8, 112]}, {""agent_id"": 26, ""start"": [10, 20], ""goal"": [8, 112]}, {""agent_id"": 27, ""start"": [28, 28], ""goal"": [8, 112]}, {""agent_id"": 28, ""start"": [6, 22], ""goal"": [8, 112]}, {""agent_id"": 29, ""start"": [48, 70], ""goal"": [8, 112]}, {""agent_id"": 30, ""start"": [46, 60], ""goal"": [8, 112]}, {""agent_id"": 31, ""start"": [22, 28], ""goal"": [8, 112]}, {""agent_id"": 32, ""start"": [10, 58], ""goal"": [8, 112]}, {""agent_id"": 33, ""start"": [12, 6], ""goal"": [8, 112]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,4,run[0.3.32.4],cyclic,1,mapping[0.3.32.4.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.9116848359999494,11,65.32352941176471,12,30.0,static_campus_area_2_static_image_seed_50832,50832,61844,,"[{""agent_id"": 0, ""start"": [36, 58], ""goal"": [8, 112]}, {""agent_id"": 1, ""start"": [46, 86], ""goal"": [8, 112]}, {""agent_id"": 2, ""start"": [8, 14], ""goal"": [8, 112]}, {""agent_id"": 3, ""start"": [30, 70], ""goal"": [8, 112]}, {""agent_id"": 4, ""start"": [12, 38], ""goal"": [8, 112]}, {""agent_id"": 5, ""start"": [44, 74], ""goal"": [8, 112]}, {""agent_id"": 6, ""start"": [18, 66], ""goal"": [8, 112]}, {""agent_id"": 7, ""start"": [12, 16], ""goal"": [8, 112]}, {""agent_id"": 8, ""start"": [2, 50], ""goal"": [8, 112]}, {""agent_id"": 9, ""start"": [12, 26], ""goal"": [8, 112]}, {""agent_id"": 10, ""start"": [44, 70], ""goal"": [8, 112]}, {""agent_id"": 11, ""start"": [22, 24], ""goal"": [8, 112]}, {""agent_id"": 12, ""start"": [24, 32], ""goal"": [8, 112]}, {""agent_id"": 13, ""start"": [24, 52], ""goal"": [8, 112]}, {""agent_id"": 14, ""start"": [12, 54], ""goal"": [8, 112]}, {""agent_id"": 15, ""start"": [22, 6], ""goal"": [8, 112]}, {""agent_id"": 16, ""start"": [20, 44], ""goal"": [8, 112]}, {""agent_id"": 17, ""start"": [28, 66], ""goal"": [8, 112]}, {""agent_id"": 18, ""start"": [10, 46], ""goal"": [8, 112]}, {""agent_id"": 19, ""start"": [44, 80], ""goal"": [8, 112]}, {""agent_id"": 20, ""start"": [20, 38], ""goal"": [8, 112]}, {""agent_id"": 21, ""start"": [34, 70], ""goal"": [8, 112]}, {""agent_id"": 22, ""start"": [14, 48], ""goal"": [8, 112]}, {""agent_id"": 23, ""start"": [52, 70], ""goal"": [8, 112]}, {""agent_id"": 24, ""start"": [26, 70], ""goal"": [8, 112]}, {""agent_id"": 25, ""start"": [18, 62], ""goal"": [8, 112]}, {""agent_id"": 26, ""start"": [10, 20], ""goal"": [8, 112]}, {""agent_id"": 27, ""start"": [28, 28], ""goal"": [8, 112]}, {""agent_id"": 28, ""start"": [6, 22], ""goal"": [8, 112]}, {""agent_id"": 29, ""start"": [48, 70], ""goal"": [8, 112]}, {""agent_id"": 30, ""start"": [46, 60], ""goal"": [8, 112]}, {""agent_id"": 31, ""start"": [22, 28], ""goal"": [8, 112]}, {""agent_id"": 32, ""start"": [10, 58], ""goal"": [8, 112]}, {""agent_id"": 33, ""start"": [12, 6], ""goal"": [8, 112]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,8,run[0.3.32.8],classical,0,mapping[0.3.32.8.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,392,,392,30.0,static_campus_area_2_static_image_seed_50964,50964,61988,,"[{""agent_id"": 0, ""start"": [124, 20], ""goal"": [24, 14]}, {""agent_id"": 1, ""start"": [118, 80], ""goal"": [24, 14]}, {""agent_id"": 2, ""start"": [82, 46], ""goal"": [24, 14]}, {""agent_id"": 3, ""start"": [86, 66], ""goal"": [24, 14]}, {""agent_id"": 4, ""start"": [104, 2], ""goal"": [24, 14]}, {""agent_id"": 5, ""start"": [120, 18], ""goal"": [24, 14]}, {""agent_id"": 6, ""start"": [66, 44], ""goal"": [24, 14]}, {""agent_id"": 7, ""start"": [78, 46], ""goal"": [24, 14]}, {""agent_id"": 8, ""start"": [84, 0], ""goal"": [24, 14]}, {""agent_id"": 9, ""start"": [102, 6], ""goal"": [24, 14]}, {""agent_id"": 10, ""start"": [102, 84], ""goal"": [24, 14]}, {""agent_id"": 11, ""start"": [126, 86], ""goal"": [24, 14]}, {""agent_id"": 12, ""start"": [76, 10], ""goal"": [24, 14]}, {""agent_id"": 13, ""start"": [80, 12], ""goal"": [24, 14]}, {""agent_id"": 14, ""start"": [112, 34], ""goal"": [24, 14]}, {""agent_id"": 15, ""start"": [90, 10], ""goal"": [24, 14]}, {""agent_id"": 16, ""start"": [60, 6], ""goal"": [24, 14]}, {""agent_id"": 17, ""start"": [112, 26], ""goal"": [24, 14]}, {""agent_id"": 18, ""start"": [98, 44], ""goal"": [24, 14]}, {""agent_id"": 19, ""start"": [114, 70], ""goal"": [24, 14]}, {""agent_id"": 20, ""start"": [86, 6], ""goal"": [24, 14]}, {""agent_id"": 21, ""start"": [122, 12], ""goal"": [24, 14]}, {""agent_id"": 22, ""start"": [90, 4], ""goal"": [24, 14]}, {""agent_id"": 23, ""start"": [102, 12], ""goal"": [24, 14]}, {""agent_id"": 24, ""start"": [80, 36], ""goal"": [24, 14]}, {""agent_id"": 25, ""start"": [110, 14], ""goal"": [24, 14]}, {""agent_id"": 26, ""start"": [96, 66], ""goal"": [24, 14]}, {""agent_id"": 27, ""start"": [118, 50], ""goal"": [24, 14]}, {""agent_id"": 28, ""start"": [62, 32], ""goal"": [24, 14]}, {""agent_id"": 29, ""start"": [102, 44], ""goal"": [24, 14]}, {""agent_id"": 30, ""start"": [68, 66], ""goal"": [24, 14]}, {""agent_id"": 31, ""start"": [72, 2], ""goal"": [24, 14]}, {""agent_id"": 32, ""start"": [82, 54], ""goal"": [24, 14]}, {""agent_id"": 33, ""start"": [72, 12], ""goal"": [24, 14]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,8,run[0.3.32.8],cyclic,1,mapping[0.3.32.8.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,4.969260082999881,86,84.1470588235294,87,30.0,static_campus_area_2_static_image_seed_50964,50964,61988,,"[{""agent_id"": 0, ""start"": [124, 20], ""goal"": [24, 14]}, {""agent_id"": 1, ""start"": [118, 80], ""goal"": [24, 14]}, {""agent_id"": 2, ""start"": [82, 46], ""goal"": [24, 14]}, {""agent_id"": 3, ""start"": [86, 66], ""goal"": [24, 14]}, {""agent_id"": 4, ""start"": [104, 2], ""goal"": [24, 14]}, {""agent_id"": 5, ""start"": [120, 18], ""goal"": [24, 14]}, {""agent_id"": 6, ""start"": [66, 44], ""goal"": [24, 14]}, {""agent_id"": 7, ""start"": [78, 46], ""goal"": [24, 14]}, {""agent_id"": 8, ""start"": [84, 0], ""goal"": [24, 14]}, {""agent_id"": 9, ""start"": [102, 6], ""goal"": [24, 14]}, {""agent_id"": 10, ""start"": [102, 84], ""goal"": [24, 14]}, {""agent_id"": 11, ""start"": [126, 86], ""goal"": [24, 14]}, {""agent_id"": 12, ""start"": [76, 10], ""goal"": [24, 14]}, {""agent_id"": 13, ""start"": [80, 12], ""goal"": [24, 14]}, {""agent_id"": 14, ""start"": [112, 34], ""goal"": [24, 14]}, {""agent_id"": 15, ""start"": [90, 10], ""goal"": [24, 14]}, {""agent_id"": 16, ""start"": [60, 6], ""goal"": [24, 14]}, {""agent_id"": 17, ""start"": [112, 26], ""goal"": [24, 14]}, {""agent_id"": 18, ""start"": [98, 44], ""goal"": [24, 14]}, {""agent_id"": 19, ""start"": [114, 70], ""goal"": [24, 14]}, {""agent_id"": 20, ""start"": [86, 6], ""goal"": [24, 14]}, {""agent_id"": 21, ""start"": [122, 12], ""goal"": [24, 14]}, {""agent_id"": 22, ""start"": [90, 4], ""goal"": [24, 14]}, {""agent_id"": 23, ""start"": [102, 12], ""goal"": [24, 14]}, {""agent_id"": 24, ""start"": [80, 36], ""goal"": [24, 14]}, {""agent_id"": 25, ""start"": [110, 14], ""goal"": [24, 14]}, {""agent_id"": 26, ""start"": [96, 66], ""goal"": [24, 14]}, {""agent_id"": 27, ""start"": [118, 50], ""goal"": [24, 14]}, {""agent_id"": 28, ""start"": [62, 32], ""goal"": [24, 14]}, {""agent_id"": 29, ""start"": [102, 44], ""goal"": [24, 14]}, {""agent_id"": 30, ""start"": [68, 66], ""goal"": [24, 14]}, {""agent_id"": 31, ""start"": [72, 2], ""goal"": [24, 14]}, {""agent_id"": 32, ""start"": [82, 54], ""goal"": [24, 14]}, {""agent_id"": 33, ""start"": [72, 12], ""goal"": [24, 14]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,13,run[0.3.32.13],classical,0,mapping[0.3.32.13.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.792716161000044,41,60.029411764705884,42,30.0,static_campus_area_2_static_image_seed_52467,52467,63623,,"[{""agent_id"": 0, ""start"": [8, 22], ""goal"": [18, 124]}, {""agent_id"": 1, ""start"": [16, 64], ""goal"": [18, 124]}, {""agent_id"": 2, ""start"": [16, 32], ""goal"": [18, 124]}, {""agent_id"": 3, ""start"": [12, 36], ""goal"": [18, 124]}, {""agent_id"": 4, ""start"": [34, 80], ""goal"": [18, 124]}, {""agent_id"": 5, ""start"": [50, 90], ""goal"": [18, 124]}, {""agent_id"": 6, ""start"": [50, 96], ""goal"": [18, 124]}, {""agent_id"": 7, ""start"": [26, 48], ""goal"": [18, 124]}, {""agent_id"": 8, ""start"": [20, 12], ""goal"": [18, 124]}, {""agent_id"": 9, ""start"": [64, 80], ""goal"": [18, 124]}, {""agent_id"": 10, ""start"": [60, 74], ""goal"": [18, 124]}, {""agent_id"": 11, ""start"": [12, 22], ""goal"": [18, 124]}, {""agent_id"": 12, ""start"": [10, 52], ""goal"": [18, 124]}, {""agent_id"": 13, ""start"": [48, 62], ""goal"": [18, 124]}, {""agent_id"": 14, ""start"": [24, 72], ""goal"": [18, 124]}, {""agent_id"": 15, ""start"": [14, 8], ""goal"": [18, 124]}, {""agent_id"": 16, ""start"": [30, 74], ""goal"": [18, 124]}, {""agent_id"": 17, ""start"": [22, 64], ""goal"": [18, 124]}, {""agent_id"": 18, ""start"": [8, 46], ""goal"": [18, 124]}, {""agent_id"": 19, ""start"": [36, 58], ""goal"": [18, 124]}, {""agent_id"": 20, ""start"": [30, 56], ""goal"": [18, 124]}, {""agent_id"": 21, ""start"": [8, 14], ""goal"": [18, 124]}, {""agent_id"": 22, ""start"": [16, 18], ""goal"": [18, 124]}, {""agent_id"": 23, ""start"": [50, 82], ""goal"": [18, 124]}, {""agent_id"": 24, ""start"": [22, 18], ""goal"": [18, 124]}, {""agent_id"": 25, ""start"": [14, 14], ""goal"": [18, 124]}, {""agent_id"": 26, ""start"": [54, 96], ""goal"": [18, 124]}, {""agent_id"": 27, ""start"": [30, 64], ""goal"": [18, 124]}, {""agent_id"": 28, ""start"": [52, 76], ""goal"": [18, 124]}, {""agent_id"": 29, ""start"": [30, 70], ""goal"": [18, 124]}, {""agent_id"": 30, ""start"": [14, 40], ""goal"": [18, 124]}, {""agent_id"": 31, ""start"": [44, 82], ""goal"": [18, 124]}, {""agent_id"": 32, ""start"": [12, 48], ""goal"": [18, 124]}, {""agent_id"": 33, ""start"": [22, 22], ""goal"": [18, 124]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,13,run[0.3.32.13],cyclic,1,mapping[0.3.32.13.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.1410153729998456,35,63.55882352941177,36,30.0,static_campus_area_2_static_image_seed_52467,52467,63623,,"[{""agent_id"": 0, ""start"": [8, 22], ""goal"": [18, 124]}, {""agent_id"": 1, ""start"": [16, 64], ""goal"": [18, 124]}, {""agent_id"": 2, ""start"": [16, 32], ""goal"": [18, 124]}, {""agent_id"": 3, ""start"": [12, 36], ""goal"": [18, 124]}, {""agent_id"": 4, ""start"": [34, 80], ""goal"": [18, 124]}, {""agent_id"": 5, ""start"": [50, 90], ""goal"": [18, 124]}, {""agent_id"": 6, ""start"": [50, 96], ""goal"": [18, 124]}, {""agent_id"": 7, ""start"": [26, 48], ""goal"": [18, 124]}, {""agent_id"": 8, ""start"": [20, 12], ""goal"": [18, 124]}, {""agent_id"": 9, ""start"": [64, 80], ""goal"": [18, 124]}, {""agent_id"": 10, ""start"": [60, 74], ""goal"": [18, 124]}, {""agent_id"": 11, ""start"": [12, 22], ""goal"": [18, 124]}, {""agent_id"": 12, ""start"": [10, 52], ""goal"": [18, 124]}, {""agent_id"": 13, ""start"": [48, 62], ""goal"": [18, 124]}, {""agent_id"": 14, ""start"": [24, 72], ""goal"": [18, 124]}, {""agent_id"": 15, ""start"": [14, 8], ""goal"": [18, 124]}, {""agent_id"": 16, ""start"": [30, 74], ""goal"": [18, 124]}, {""agent_id"": 17, ""start"": [22, 64], ""goal"": [18, 124]}, {""agent_id"": 18, ""start"": [8, 46], ""goal"": [18, 124]}, {""agent_id"": 19, ""start"": [36, 58], ""goal"": [18, 124]}, {""agent_id"": 20, ""start"": [30, 56], ""goal"": [18, 124]}, {""agent_id"": 21, ""start"": [8, 14], ""goal"": [18, 124]}, {""agent_id"": 22, ""start"": [16, 18], ""goal"": [18, 124]}, {""agent_id"": 23, ""start"": [50, 82], ""goal"": [18, 124]}, {""agent_id"": 24, ""start"": [22, 18], ""goal"": [18, 124]}, {""agent_id"": 25, ""start"": [14, 14], ""goal"": [18, 124]}, {""agent_id"": 26, ""start"": [54, 96], ""goal"": [18, 124]}, {""agent_id"": 27, ""start"": [30, 64], ""goal"": [18, 124]}, {""agent_id"": 28, ""start"": [52, 76], ""goal"": [18, 124]}, {""agent_id"": 29, ""start"": [30, 70], ""goal"": [18, 124]}, {""agent_id"": 30, ""start"": [14, 40], ""goal"": [18, 124]}, {""agent_id"": 31, ""start"": [44, 82], ""goal"": [18, 124]}, {""agent_id"": 32, ""start"": [12, 48], ""goal"": [18, 124]}, {""agent_id"": 33, ""start"": [22, 22], ""goal"": [18, 124]}]"
